article_id,score
29431,0.11321045582814347
29432,0.22947564692208705
29434,0.436115099919507
29439,0.16366873662004267
29445,0.12246234205897681
29446,0.1908751805961174
29449,0.15251801250780575
29452,0.20645036175905707
29456,0.13582836340256882
29457,0.15161829605022953
29459,0.0651063250410957
29462,0.1056698171926651
29463,0.1228084466534421
29468,0.11479765210030804
29469,0.1449908256463072
29472,0.26648245592581693
29474,0.24547225926560032
29475,0.10251903073060308
29478,0.2212960522429829
29479,0.1418115170255992
29481,0.18687382765491675
29489,0.09860541051136891
29501,0.1490040200048452
29505,0.2843168856231973
29506,0.353768362613847
29515,0.2870903911090696
29516,0.3716658794787257
29526,0.09945148261590994
29527,0.1718995384650494
29535,0.0342042199121069
29538,0.24458535511144686
29544,0.09925258751823876
29545,0.2915903448968654
29546,0.2764670647061582
29552,0.10939753528904674
29560,0.14395823547887035
29561,0.4363578696367594
29563,0.303128408250755
29569,0.280076313080332
29573,0.15428943584661248
29574,0.09242945265186989
29576,0.1858222562970626
29577,0.1902693841572478
29583,0.0606524669250222
29584,0.10495864917887208
29588,0.14935208381733023
29589,0.2028661802314075
29590,0.16017744030102624
29595,0.4863851492651557
29596,0.1925907866248824
29603,0.22887444702467585
29606,0.09048263056679369
29607,0.18172191984992164
29608,0.2037628290898647
29609,0.09314316369956785
29614,0.14520549251808618
29621,0.2598889250478735
29622,0.18250499874518084
29630,0.23665502858114956
29631,0.33282455100635605
29636,0.08636104630084157
29638,0.090245741778138
29641,0.2748699521066317
29643,0.17848238562956573
29658,0.24004248688522892
29659,0.3024549085079791
29660,0.4619899955879018
29669,0.18360236592663626
29670,0.39302513636464037
29674,0.19754571044078212
29675,0.21674221685047462
29678,0.11334648076070576
29681,0.052895553288381886
29682,0.12990892723755407
29683,0.2129748795970452
29686,0.11512316863780113
29687,0.29568623045529463
29689,0.08165100803801928
29690,0.15797905069881263
29693,0.22586366972445987
29696,0.4295545508190707
29700,0.1599419643265783
29702,0.3802623256084651
29704,0.2126946531796372
29708,0.4059923413860401
29712,0.3530758804062739
29727,0.12782730971836204
29732,0.304479034317583
29734,0.1868547938020665
29740,0.10814384626329679
29742,0.16597881114301619
29744,0.1876394189536817
29748,0.15548791182847685
29749,0.2229545288839746
29751,0.13234498666956804
29754,0.11211778065029603
29756,0.1729075179380076
29759,0.2451676238335267
29762,0.2531220768906654
29764,0.1840282965298503
29771,0.14867428250723577
29780,0.05966214890011644
29783,0.14869852342494552
29788,0.2253459749390615
29789,0.16411725407717775
29796,0.28996944145688486
29799,0.12150646755162374
29800,0.18646087752091184
29801,0.1560686400682376
29807,0.08246037377553372
29809,0.10633831320484578
29810,0.21149172610983086
29814,0.11722763302339013
29817,0.08341442411974966
29818,0.24096712564799722
29819,0.12278548412061054
29821,0.3022232441042899
29826,0.14812619416704303
29827,0.39193567722044625
29828,0.08273613814331789
29831,0.36099509822168835
29832,0.15397195609011655
29833,0.4219587503335159
29834,0.07186860180103974
29841,0.09772033444258321
29842,0.06279722554333952
29848,0.2272213758390718
29851,0.05168462319871305
29852,0.27064661742139773
29855,0.1090308294079221
29857,0.1023311564798771
29858,0.16674194547071583
29866,0.34708444561866564
29867,0.29413404275396426
29876,0.30989291262321406
29879,0.0995466851235385
29880,0.2463650449336161
29882,0.0708724024410595
29883,0.07695556308328651
29886,0.22166806248964133
29890,0.13784821503192826
29891,0.15984503518997425
29892,0.19907217286447754
29894,0.11276856721511977
29895,0.13222867078247313
29899,0.07545949489533603
29900,0.09605144319695046
29901,0.18801746093606939
29906,0.13909457914535536
29908,0.12293587348559688
29913,0.19966402122797547
29923,0.22725313943359926
29926,0.117856980894259
29927,0.1957473342409494
29930,0.22533403832875068
29933,0.052227342923934515
29934,0.047359505791236434
29935,0.10902687970538733
29938,0.3448636832993903
29942,0.1284581797006575
29943,0.1760590354970531
29951,0.23517959951006434
29961,0.2595164808265895
29962,0.05556597933579049
29965,0.13066562351956298
29966,0.34461695871721443
29970,0.07406180111391386
29971,0.08467394595768513
29975,0.07353965621505472
29983,0.1801995194077688
29986,0.08852230091435785
29989,0.21937618710303264
29991,0.07717120388327992
29998,0.07629804876440047
29999,0.05724421639756044
30001,0.1178061517013145
30008,0.14263585415704796
30011,0.09874772256997616
30016,0.14353225300188838
30019,0.26851370624997056
30022,0.2444693106129679
30029,0.0864348532420351
30033,0.2752443352508104
30034,0.37627239443070837
30039,0.18669398676961504
30041,0.45401459848895437
30042,0.15334735175299552
30054,0.18842762865568088
30057,0.26960743561395584
30059,0.12718052882195013
30062,0.05999953016405155
30065,0.1321874432551564
30066,0.14101174782167936
30068,0.09891568194062633
30070,0.15857110539919078
30073,0.11018224976559646
30075,0.2295880262051806
30076,0.2569534839399159
30077,0.2511136757785127
30081,0.06646200499951299
30083,0.18684101935052944
30084,0.08149496382859776
30085,0.48092365543363313
30092,0.3516740500666084
30097,0.30880641431343536
30100,0.19645857171285647
30106,0.18840841920423632
30107,0.35955341805065527
30108,0.1525320007513263
30116,0.41376382120259053
30121,0.139606353795943
30128,0.23822649026213616
30135,0.18153908901334923
30136,0.11064472843980024
30137,0.2152812367699444
30140,0.09849993742417047
30141,0.15679261626347007
30153,0.22735734918195735
30154,0.23218128268136431
30156,0.10412616156129377
30166,0.07350712334594155
30167,0.19448480952327002
30168,0.3822309839850889
30174,0.07049322255114053
30176,0.051463499888934616
30189,0.08634291309182353
30190,0.13144511543138945
30191,0.34555615957928454
30192,0.11506638021917771
30193,0.12547055973690777
30205,0.05668808014145091
30207,0.2334343945057737
30211,0.15186057712456832
30213,0.2366729929205585
30214,0.17355509283618858
30216,0.412125968044452
30217,0.11455079078153527
30220,0.14097482369451012
30227,0.12369726768836356
30228,0.12009836687739206
30248,0.20305294802392634
30249,0.12141984921673606
30251,0.2887777969718878
30252,0.15705038476548921
30254,0.22070199337766444
30255,0.20486796188291456
30257,0.2965146262820278
30259,0.1082157248356936
30260,0.18481310671282786
30262,0.11444649131857564
30267,0.34290533316482213
30269,0.17444719735781636
30270,0.16094858666657144
30271,0.16174558019072363
30281,0.27267206962727636
30283,0.05137525257243436
30284,0.10439301651299117
30291,0.31775155480820094
30297,0.2383010717508473
30303,0.2976048018580059
30308,0.23456383562000596
30311,0.17451583884391292
30321,0.2293468012304159
30322,0.37023625953706873
30324,0.1940144251649758
30325,0.40515844516536226
30331,0.1792175570242163
30332,0.27989944284004065
30333,0.13458637115022254
30344,0.1458368164478801
30345,0.06740359135973582
30349,0.09599903231139291
30362,0.05247954299250173
30363,0.09776038917209806
30364,0.45870735367518856
30365,0.07640831536245668
30366,0.34132363419622636
30367,0.18697216762649696
30370,0.17307814334200286
30371,0.10064857046831883
30372,0.12055433223425756
30375,0.3849793903427313
30385,0.15540121622629277
30386,0.1266195037829125
30387,0.21640257917537917
30391,0.24602801101556845
30404,0.2201767436114269
30405,0.3606632379189083
30417,0.1456541241387359
30418,0.3742193786752517
30420,0.09335155858395724
30423,0.23212106597720136
30424,0.13473590335030905
30425,0.06275206895952995
30429,0.1687397961973796
30433,0.35609641167624834
30434,0.3220901868312391
30435,0.2330610488374679
30436,0.054739533639400914
30437,0.24453623299595695
30439,0.05362820950120165
30443,0.2254504513674961
30444,0.14100441200114877
30445,0.37159156150923967
30447,0.07508345188489068
30448,0.31847183834625553
30456,0.20716659845683214
30461,0.13941413291015345
30463,0.10108099125428142
30466,0.1948264610648271
30467,0.08920656410017226
30469,0.13107733985600603
30474,0.24112409935987272
30478,0.12962781496450856
30479,0.20276839410081424
30483,0.11592614917137425
30484,0.13945693926014305
30485,0.26651834004278746
30488,0.06398811071704269
30490,0.3351697101762523
30492,0.15158411057844456
30496,0.07398778661420445
30501,0.2766106104447784
30502,0.3460882858999082
30504,0.35339682650130416
30506,0.13449073432234798
30507,0.11848185962041222
30510,0.37552035533044137
30518,0.15061727715080087
30520,0.1864612727566141
30522,0.3203568897232263
30523,0.09775351100027874
30524,0.09696285434402038
30528,0.09438559528647733
30530,0.09375781120886462
30533,0.40783073535745296
30534,0.5306684267832089
30540,0.42346586886989673
30546,0.14005458364604279
30559,0.2619119091109335
30560,0.5054553242460147
30568,0.1480996204327242
30573,0.413289596633979
30574,0.17330205199962612
30575,0.29175476955596163
30579,0.1074864510618484
30584,0.1469138267938022
30585,0.12135292009935882
30586,0.24211078747343295
30587,0.08133789270288522
30592,0.1709118804783318
30599,0.14426266601723745
30609,0.11068605097469146
30616,0.37704414545166937
30627,0.15592584290226064
30628,0.35571560023253374
30631,0.18720266896220536
30632,0.24492953064839262
30634,0.2437414373107555
30638,0.3502879011394579
30639,0.3501507151322303
30641,0.29529246244532154
30642,0.08714205288579241
30644,0.2996292215783615
30652,0.0693255256092746
30653,0.07451953007417898
30655,0.10497029068600869
30657,0.1598582398678572
30664,0.2133798393370645
30665,0.07505275287117491
30670,0.17987677691828705
30674,0.18062007554872844
30678,0.12190764241418507
30679,0.23400656553460825
30682,0.21990524438259915
30685,0.13889884103953543
30690,0.1963121491373942
30694,0.08986508998362473
30695,0.21572099965550934
30702,0.34870439114377794
30706,0.1771840002625498
30709,0.1433640066842857
30722,0.04750888136188413
30730,0.06264333054448931
30735,0.12451633803383708
30743,0.34012202638541716
30744,0.1544998983882925
30746,0.16505208830757423
30750,0.12894874892886377
30754,0.17711340831079725
30758,0.17964519643088112
30762,0.10481593303774699
30766,0.19485110537070138
30770,0.14415646716222189
30771,0.18884596951961333
30775,0.12776084701822207
30776,0.1418928916856602
30781,0.14327814278918727
30782,0.3810904300903925
30783,0.1369836779672977
30785,0.2601345440604555
30797,0.4149580923824339
30804,0.3456926254181552
30808,0.14965019560508408
30812,0.134015542057437
30815,0.23984155008102293
30816,0.1066972703952529
30818,0.22965823128496646
30819,0.19613936774140583
30825,0.12057028373999293
30828,0.16722539896269714
30831,0.11726096270433026
30836,0.0881700468922711
30839,0.060684940367111466
30842,0.31814899408437564
30843,0.3159058427416735
30847,0.22492547204117427
30848,0.164657672646676
30849,0.1200182302853155
30859,0.2522384443471152
30863,0.07310118104998882
30867,0.24764920623172856
30869,0.1702680952712168
30870,0.2815495583979408
30871,0.30196534692598426
30873,0.15102993084933086
30878,0.141900118029097
30882,0.1180673612557927
30888,0.3225836504158961
30890,0.18740261123876673
30891,0.19521872081839958
30893,0.12052583581603205
30894,0.152626999184215
30895,0.1559994400216151
30898,0.0850611143546688
30902,0.21825664193483624
30905,0.33206430680859284
30906,0.1825635447738172
30909,0.292724585065121
30910,0.13257147962368704
30914,0.23411175759066674
30915,0.1150210315959718
30916,0.1929336281486849
30921,0.1373995294459601
30942,0.4053944427267239
30946,0.13792816549346024
30948,0.11985231215059405
30956,0.44401913798339865
30957,0.15406980455695293
30960,0.07708906094946834
30970,0.11001358738859696
30974,0.17512851947609764
30979,0.1627830220165495
30986,0.18557360322217845
30989,0.3366429532187097
30991,0.1915741140446743
31002,0.17963129116126506
31004,0.22119325952430025
31005,0.3418698581179282
31007,0.10475424268152624
31008,0.18748019118631407
31010,0.3634746864199451
31011,0.11039795171259627
31015,0.10119367321584925
31016,0.1712601574842353
31018,0.07173432294665559
31020,0.24791086776360735
31032,0.11018243798534598
31043,0.3488658150488559
31047,0.15742849441945952
31049,0.35549452136451365
31053,0.16351095252217446
31054,0.11858785381955064
31056,0.1224257590831708
31063,0.26913701963630354
31064,0.20802016847221264
31066,0.28802742980116364
31069,0.11987976624615951
31071,0.227169148211916
31077,0.29056473614276923
31083,0.08764865625925726
31085,0.19957044932411624
31088,0.12611115576497334
31090,0.2222477732810558
31092,0.34057302383920945
31097,0.08055038597257548
31100,0.11781413121866148
31104,0.08102295602728579
31105,0.13361654387213404
31108,0.1455376959740589
31109,0.21834475357804767
31112,0.06835517634038749
31118,0.32458219588627496
31121,0.08434536034772988
31123,0.1629441860191625
31124,0.3602428652209855
31133,0.03096174114121747
31135,0.3914789041232778
31136,0.14558756907216447
31140,0.23852486998717226
31141,0.22555190727229785
31142,0.08315771417087656
31143,0.12403038622113796
31147,0.1648807626981035
31148,0.1416350902773091
31150,0.10584937361537618
31155,0.1148843350706286
31157,0.1056331875154472
31167,0.2885722676190136
31168,0.17655750103676354
31170,0.37811764382848856
31175,0.17562960620905166
31178,0.18872533565212252
31179,0.13732550963712808
31182,0.0977156497529045
31183,0.0924580808974692
31184,0.19027808877877422
31186,0.06047276305144281
31188,0.11733501995007208
31192,0.3255783105645676
31194,0.35862690109390477
31198,0.10772697044732904
31202,0.3605438535244956
31205,0.3273329465024893
31212,0.13228090600572068
31215,0.293137090957755
31216,0.21510126185887365
31217,0.15452887687234473
31219,0.17931095847499265
31224,0.1138586215507282
31225,0.1703492295555084
31229,0.07642295426749474
31232,0.17752044436053568
31234,0.19890841371877835
31238,0.09068593648638254
31243,0.17360276784513795
31245,0.06848988661131354
31246,0.1241178670792561
31247,0.1764455635057928
31260,0.10026405908124815
31261,0.10398367900153914
31272,0.07393941513590165
31273,0.16779107677074942
31275,0.3484204590683422
31276,0.19687229897832736
31280,0.0814548642809495
31285,0.3422553944651569
31290,0.09975404041876472
31293,0.14638218640726178
31296,0.060846998681414216
31300,0.1894428466138234
31305,0.3596234109840305
31308,0.4417448140619246
31310,0.24023542968904804
31311,0.08124687443786771
31312,0.3246095876434111
31317,0.10248910233861509
31318,0.2813895096477822
31319,0.1500735506974782
31320,0.12756578150645131
31321,0.46402906237355734
31329,0.1450120210038133
31331,0.24315813017499713
31334,0.22854609003871013
31337,0.1731914489756549
31345,0.21962130621944934
31349,0.11251162303129415
31351,0.2672663019794796
31354,0.09788370003881552
31357,0.24147759938846283
31361,0.17828979121098845
31364,0.23958328879721771
31368,0.12158229435301403
31377,0.24193460323847943
31378,0.26186461491585145
31389,0.21095493010650737
31390,0.19337371547825657
31394,0.11600406617599586
31396,0.24857689354241624
31397,0.2324724506435891
31398,0.11151708834381661
31399,0.15679735488214103
31404,0.21345071592956547
31406,0.28746843801095756
31407,0.3343398574269582
31409,0.16695956523711308
31411,0.29211542665694856
31412,0.17823409568878046
31414,0.21324037897642634
31417,0.2530016109500651
31419,0.1101616816004168
31421,0.24485899446243242
31422,0.12007576819233685
31423,0.13019926563315018
31424,0.2855216446551911
31425,0.1731642971015593
31429,0.1502361164715914
31430,0.41017057228204795
31431,0.16403270736338954
31433,0.1687104871718626
31437,0.15932104743725953
31439,0.10070523275557099
31441,0.377531580183172
31444,0.2617202589996929
31445,0.1322577806249998
31448,0.13730456232533406
31449,0.05451724568525929
31450,0.3037530096179831
31452,0.06851241801313131
31455,0.12405892452888484
31457,0.3068337659030722
31461,0.1767919396800732
31462,0.12480999867831179
31475,0.17360241829106668
31476,0.1552864655694003
31480,0.2247829707911974
31481,0.11095127726397155
31485,0.14004433121390739
31486,0.35445084886429545
31488,0.25254462794447274
31490,0.3421283547020422
31496,0.08904619509177325
31501,0.13933115092210546
31507,0.12568071560841276
31513,0.09018590144436453
31515,0.11869545137137413
31518,0.19212033448775404
31520,0.3080997727067426
31523,0.24831413958835705
31529,0.15439838174494946
31530,0.13579155420759387
31534,0.1343711872434841
31536,0.10569739282969265
31544,0.21085929869458492
31559,0.3065733365877762
31568,0.35767242816661626
31573,0.18766829047315975
31575,0.14324072251585648
31577,0.10303439526182505
31578,0.1421830367620359
31581,0.1235889762400317
31582,0.09820840308717337
31585,0.10668568578341084
31590,0.1288182364387791
31592,0.21337793823037088
31596,0.2930446923159226
31606,0.19773716511817546
31608,0.1215083687006168
31609,0.06601749031237832
31619,0.1333114090564973
31620,0.19220254389216596
31621,0.14091622655283534
31622,0.16799061552952718
31625,0.1421143619410383
31639,0.19883402544269033
31640,0.15133048388408168
31642,0.0950284385721138
31645,0.2858143790457229
31649,0.14702482991088553
31653,0.1839790915677353
31666,0.1441460587582011
31673,0.05507816192176273
31675,0.10102710795533797
31682,0.17043774335118886
31688,0.12089301594266705
31689,0.10093004901160564
31691,0.11851110101768243
31692,0.17938347997193688
31699,0.25688112482394615
31708,0.23371975363649336
31709,0.07396792192943888
31713,0.22933388187341153
31715,0.31572996313154067
31722,0.09582486964773337
31730,0.14016439448204904
31731,0.08537543188969193
31735,0.1730580148249684
31736,0.1944283466497239
31738,0.2052070970353636
31742,0.0763757978630997
31744,0.22976280102468188
31749,0.17782140895750304
31755,0.3561436579173723
31756,0.34610963156632746
31758,0.059179162671195294
31764,0.2760956610629337
31767,0.19054045335916125
31768,0.42864919487095543
31770,0.1574077522798574
31772,0.19201264469918145
31774,0.4565582295413135
31775,0.24566630350885346
31785,0.086566473143649
31786,0.19707189925210122
31795,0.1235049167261702
31811,0.12367436409441528
31812,0.09418901640336211
31816,0.12004468792758625
31824,0.13791085101833622
31825,0.1617896719614861
31829,0.23335257050907576
31834,0.2009788319147653
31835,0.26944807967115386
31847,0.37870178707849866
31848,0.178424031215748
31850,0.09710227344621722
31852,0.027517683082701853
31860,0.11417864564493849
31861,0.1999811746109662
31865,0.20274089318669047
31868,0.18403300879187126
31869,0.07734503631803301
31870,0.1248190985356354
31874,0.12544377802364604
31876,0.10494517336311401
31886,0.21046322794596967
31888,0.18251000686197238
31889,0.11237463046378537
31891,0.05659066129052616
31909,0.2855499863482439
31911,0.13536714894361607
31913,0.09538579937835934
31915,0.10915664030877174
31918,0.31561508597090254
31919,0.16814858328003887
31921,0.25598901167892235
31924,0.09106908279629923
31927,0.1808350737647556
31931,0.39722359774902216
31932,0.1751925798185328
31934,0.2124155605288684
31935,0.1310615920527836
31937,0.38466557228277415
31939,0.17844308519976174
31941,0.14539270820823755
31950,0.08970531999004941
31951,0.0544510388301044
31954,0.08781912859098091
31956,0.16740534117031358
31959,0.20405485939287824
31962,0.2450615290130561
31969,0.09365199888918535
31974,0.17937429912666245
31977,0.3176565235916431
31978,0.10181422970061427
31983,0.11577989789054072
31984,0.06470926447189172
31985,0.17500895848288708
31995,0.2694676818620635
31996,0.3042487248285784
31998,0.15227071415487886
32000,0.195378940001711
32001,0.16442332960691636
32006,0.16739395774726765
32007,0.1779670360803404
32011,0.0792309445143838
32012,0.1284743960688537
32013,0.1400176933308064
32015,0.11530939115602912
32016,0.3303190772586295
32017,0.036383733294329035
32019,0.13306469899844303
32025,0.17097668331921168
32026,0.29604952391672745
32027,0.21994350916795646
32029,0.1616141374922554
32030,0.11146299406851948
32031,0.25177520148202326
32032,0.27300032033562194
32034,0.3282035798921011
32035,0.06703226661520441
32036,0.2578696024346155
32038,0.1360268037241518
32051,0.089978918262873
32056,0.11327176526617908
32058,0.1383857839818642
32060,0.16345102133236303
32061,0.45048629871790835
32067,0.14156889750655433
32068,0.22259009405704822
32072,0.19189281462646432
32077,0.33791894833043606
32080,0.13756267662925117
32090,0.26556505491278976
32093,0.12944442793262917
32094,0.15532947251090953
32096,0.19884074098844448
32097,0.37072152962644717
32098,0.07232390019009896
32099,0.10548047687358408
32104,0.22516984655627617
32107,0.09778547425482233
32115,0.10902380678882863
32119,0.16095794585344111
32121,0.3599592713740996
32125,0.21506523613529163
32134,0.14249616313826685
32135,0.1251505726469877
32139,0.06639422476731748
32140,0.20264965190358122
32143,0.39208934789001526
32145,0.09816012133211506
32146,0.13442306968335807
32147,0.37301581664257044
32152,0.14088826164195942
32154,0.1709416095523519
32159,0.20589106083205522
32161,0.21649946171374668
32162,0.14787454805627345
32164,0.14302216092894213
32166,0.17075028265462855
32171,0.1678484338674386
32173,0.12178478116185487
32178,0.09746613171392007
32179,0.30292135126560404
32180,0.11124524927696305
32187,0.32484516670231267
32189,0.2467488964234277
32200,0.2340804624200259
32203,0.46464214298156814
32205,0.07581045387051741
32206,0.11867174787460129
32211,0.12118855761870265
32214,0.13614663347068295
32215,0.2734913581297217
32217,0.12142103906900543
32220,0.11111471526052277
32222,0.3592246222776606
32229,0.2240384010794198
32233,0.09962495860184055
32239,0.145533660337524
32243,0.26299215705135576
32245,0.2269846454485768
32247,0.142204613678002
32249,0.2951480102971471
32251,0.1506483677256228
32255,0.12518366937489392
32256,0.12837071562476915
32258,0.20899578245305128
32262,0.06034757451109673
32265,0.3431363075207933
32268,0.19576258538851984
32273,0.17673335937053847
32277,0.10951624744274226
32284,0.11614684345185536
32285,0.2153000331223119
32287,0.15552372484101729
32290,0.36634013632780266
32293,0.10592649254846316
32294,0.21022672597693062
32296,0.3949506487576257
32301,0.07642664501198634
32302,0.11717069873433995
32311,0.2353587311586982
32313,0.2521802879282475
32318,0.18652109615807755
32323,0.14429606408763151
32325,0.13970057384436527
32328,0.09724500974823871
32330,0.29493433303022554
32331,0.09766139509702854
32339,0.31306123258172514
32340,0.11541347699018718
32342,0.283998809483356
32351,0.34389278418434716
32354,0.1954686571231008
32355,0.18508597605214225
32356,0.12997128592515744
32360,0.11737644003373246
32364,0.14197371893077143
32365,0.16423235031558775
32371,0.1605877667000707
32378,0.13468097461957404
32383,0.18419248105349442
32384,0.12086307020532694
32387,0.14964847317581628
32388,0.09650416332075765
32391,0.098722833431381
32394,0.11340674041453404
32398,0.21505037336189123
32400,0.22775493177498865
32401,0.282221559737945
32402,0.2014777672374516
32410,0.4308566109393523
32412,0.2947732072118237
32413,0.3185143404325664
32415,0.11509947948837723
32417,0.22306893796053312
32418,0.12331254289982932
32419,0.38690133251134506
32420,0.12367227427024287
32427,0.18598194571237478
32430,0.22797005519198751
32437,0.27396316166833234
32438,0.1383878889377257
32442,0.10972235698872743
32445,0.38457007842611696
32446,0.21027069749855792
32448,0.03968852503451506
32450,0.13510722844605771
32451,0.12301994938887288
32452,0.22732030295275904
32453,0.20428298350506813
32459,0.16347701113239116
32460,0.11709682669009547
32463,0.167032027872862
32465,0.1585856245502274
32471,0.2746464317156527
32472,0.1513249663496357
32474,0.16354510426046995
32475,0.07685996504534255
32476,0.12455345506964167
32478,0.1047663044209068
32479,0.13658214039646696
32480,0.2189637439796465
32482,0.27471704780124545
32485,0.1376320889018661
32486,0.08088452965037897
32492,0.3333247973151303
32493,0.16486720964700866
32497,0.187480110956364
32500,0.061204968367275916
32503,0.039011661063454404
32513,0.29995933554141047
32518,0.08600729270963649
32519,0.3396382319955893
32520,0.17020011150869271
32522,0.19690406959560391
32523,0.2421492858793085
32527,0.14670066975829996
32528,0.10614413791893286
32529,0.09028501043349552
32530,0.10057811549353189
32531,0.3569208611110111
32536,0.45141719020503845
32537,0.1274316303348625
32540,0.13033355917823544
32545,0.2670800857047845
32547,0.13392828462468528
32549,0.15172141048570376
32550,0.35010494442965795
32552,0.26635001557915067
32555,0.2178917979698976
32558,0.09137714123930642
32561,0.07221643453075197
32562,0.11757401770437773
32565,0.35012607263230955
32567,0.10768539820657494
32568,0.16880564278319957
32571,0.132790382140735
32573,0.05214950265605877
32576,0.08738374570282705
32580,0.15016086432459513
32584,0.1614710661575519
32587,0.08767349117477201
32593,0.09073801782701897
32594,0.20047985671089302
32595,0.3905127911335331
32599,0.11349327229405548
32602,0.24174201427911
32604,0.08273859422585868
32605,0.08962247681512381
32610,0.37680220729499975
32614,0.17811642968326594
32623,0.35082327267259256
32635,0.4242572582277145
32641,0.08005947360055729
32644,0.2632705778704382
32645,0.1759980274490795
32646,0.12583659635864916
32649,0.19581615007782974
32650,0.20970320840587678
32651,0.06975393281107409
32655,0.24808420748823284
32661,0.4002922905427786
32662,0.25537263155543577
32667,0.09261010171075584
32672,0.3524290733190638
32674,0.06545635637169389
32675,0.07313539002210469
32679,0.14812166610675878
32688,0.5085075644727977
32691,0.06895193291583039
32693,0.11080883512288672
32695,0.4258097970165223
32698,0.29900514232683156
32699,0.2507437558143701
32701,0.22766879948666463
32702,0.5777554882714415
32704,0.26667584975086533
32713,0.37610062504349706
32715,0.17659025866927527
32721,0.442814393322785
32723,0.20721583235901242
32725,0.07470819790717378
32726,0.07086599291244419
32728,0.10466920844511507
32739,0.12474553568108923
32741,0.09888856045442423
32745,0.1557417657090511
32750,0.35178769175526037
32751,0.403089266903597
32754,0.10689072544343992
32762,0.23972578710131442
32763,0.1707987362460177
32764,0.13654845079313882
32769,0.3131911758261199
32772,0.12363148176008973
32780,0.18730484141047382
32781,0.17008749526398356
32783,0.29151024255051233
32784,0.23745943244162415
32786,0.2131511227763806
32797,0.16993676310013767
32800,0.20452927681000568
32802,0.16402409685519964
32812,0.21250412364717702
32813,0.3275345513539719
32814,0.14822329751418717
32816,0.17835901754793484
32818,0.15090769971436097
32819,0.20842022831579315
32824,0.1927069976459628
32825,0.25768182170277326
32827,0.09493183099352699
32829,0.10628850187594936
32832,0.1625748440468491
32833,0.12960623933319754
32835,0.3066648700990202
32836,0.15836552930963954
32837,0.1317162775288466
32842,0.08369205169767918
32845,0.30042425154377045
32848,0.14746670339928025
32850,0.18107683028682225
32851,0.08927098281156566
32856,0.08102098702503642
32860,0.132945145361232
32864,0.32836141568072336
32866,0.24136713248777578
32868,0.06774785890913305
32872,0.359259132742024
32874,0.15048185736399955
32877,0.1732475567034156
32881,0.21391748419077616
32883,0.3313688214219357
32885,0.14568455451901074
32889,0.08473777395876984
32890,0.22172964456991653
32891,0.11506761599420445
32898,0.13085357799188427
32900,0.2555849868554421
32902,0.18577405214882825
32908,0.32277432322867
32913,0.07871287909334183
32918,0.29934372553280614
32923,0.18818489294399796
32930,0.17943773369649138
32937,0.11542808068861703
32939,0.05691447014844847
32941,0.14758144265227843
32942,0.38225284720435815
32943,0.3097912981340612
32945,0.08339571166946949
32948,0.23355834228092087
32953,0.10305748930407974
32961,0.06388745204954879
32964,0.12196508763780185
32967,0.20566272966206195
32969,0.16569131935760675
32970,0.08163503087542343
32973,0.19235876332974555
32974,0.08652291719948864
32976,0.06608636396867613
32978,0.09385551969504423
32988,0.09124124282322202
32993,0.1606077627119795
33000,0.064498010594594
33002,0.42764286460901907
33003,0.09521152485534556
33004,0.08406722204290572
33006,0.06978378131779803
33010,0.1470726494109075
33011,0.09139085381878916
33012,0.30726734703515685
33014,0.09901268245115609
33017,0.0971290899840721
33024,0.4514061672652229
33029,0.1638409509313792
33038,0.10668720955111817
33051,0.28088233365689286
33054,0.33954876892686575
33061,0.46353930328496545
33062,0.25041877243033983
33063,0.1394614716597923
33064,0.19943059616937373
33065,0.23546254699106398
33066,0.18342622229208558
33067,0.3436252481260203
33068,0.20185173295814698
33069,0.08849561486164528
33071,0.09918719474012831
33074,0.07495833851669838
33075,0.09846749472314256
33079,0.19721661921834066
33080,0.08628206652617582
33082,0.25181442334331955
33087,0.13409043518450764
33089,0.07673025926203374
33094,0.10944198758212322
33095,0.27962295025748557
33098,0.3036469299200102
33104,0.1971779895152116
33106,0.08694920326418348
33108,0.1542506275402552
33110,0.12346052907061916
33111,0.07832798735177694
33112,0.1345722612050061
33121,0.4254946883433835
33130,0.171345054423884
33131,0.26273744940191257
33133,0.12499648594331256
33141,0.30475619511954405
33144,0.22499901935834124
33146,0.3502440094085579
33152,0.11401359563252657
33154,0.10553882897150005
33158,0.14809977150907244
33159,0.2832245078243273
33160,0.21480182045138188
33162,0.1051317524399717
33165,0.33657398936610616
33167,0.1291968029105166
33169,0.09623262829766659
33173,0.11954171503970389
33174,0.15729517010246394
33177,0.08090243142715846
33181,0.3574921347648831
33186,0.1242277091862602
33189,0.12083377501716619
33190,0.14541508428663877
33192,0.07972841484467968
33198,0.07640265336692147
33201,0.09371257303304129
33203,0.104513229770265
33207,0.0809759690784412
33210,0.13284471063592326
33212,0.12450987050632285
33213,0.1644256084151492
33215,0.1541414613360073
33221,0.11953194753798428
33222,0.14237306300566044
33224,0.1916908024932859
33225,0.23697439252103897
33227,0.1110177398910917
33228,0.10788160540055065
33229,0.10097627294398409
33230,0.22744826726248005
33234,0.332741312635717
33236,0.13876153094776997
33242,0.27275036896568416
33243,0.0838010421897802
33247,0.16019546545142405
33248,0.24798849355482502
33250,0.11598050936111716
33251,0.08629342737979327
33253,0.24878468028216139
33254,0.051556641970792495
33256,0.11405078254798728
