article_id,score
31608,0.1772083537073309
31609,0.028444702600603843
31619,0.07742926203827145
31620,0.27735671951874197
31621,0.19072926237785212
31622,0.23165154024335793
31625,0.23999287233599814
31639,0.2689380524545866
31640,0.13682484331514533
31642,0.057097752991699495
31645,0.2741176585550585
31649,0.14331663988331053
31653,0.16560915644805013
31666,0.2112816930126003
31673,0.04196804361208523
31675,0.03890923798137621
31682,0.17917361578494537
31688,0.03877820700306819
31689,0.12319168051511145
31691,0.07460939975725404
31692,0.1171186723878724
31699,0.21650584608254736
31708,0.28276103418822074
31709,0.06534317268580339
31713,0.2916526034464094
31715,0.2091287577760513
31722,0.06739742081296002
31730,0.11525126539823231
31731,0.09063275568860746
31735,0.15677754218611312
31736,0.23439343465059007
31738,0.22370627856520797
31742,0.0853305895953137
31744,0.28700806319797284
31749,0.13241965912693468
31755,0.30466083618692197
31756,0.3037658499760504
31758,0.048418171216345327
31764,0.2779420242803885
31767,0.30159723817985423
31768,0.3113709741054614
31770,0.23283719399164052
31772,0.21446519691846969
31774,0.3095210532186656
31775,0.3093307773610853
31785,0.03595828568416153
31786,0.07675586787173651
31795,0.05996616781485353
31811,0.089245089467116
31812,0.034192102163350356
31816,0.07816439559057767
31824,0.12229329507118031
31825,0.1526239402958917
31829,0.4338894887652971
31834,0.33182660107372386
31835,0.36267649330235713
31847,0.43469770239384276
31848,0.15413434382306154
31850,0.03704935520455958
31852,0.009740148046252645
31860,0.0995793829364183
31861,0.13134501730238515
31865,0.30614787971974494
31868,0.2962583572586564
31869,0.08559372244647961
31870,0.16271084631187246
31874,0.07206384715272621
31876,0.1975922432281795
31886,0.17504825659870726
31888,0.29974726003797536
31889,0.08474948425761425
31891,0.056162920423688346
31909,0.13080525826310035
31911,0.21613082343672427
31913,0.038098763005234855
31915,0.08374912007523187
31918,0.3193763637106466
31919,0.11064254553969946
31921,0.3106266372922232
31924,0.06999223314695803
31927,0.07084809979379426
31931,0.3602851996718702
31932,0.18550733025872299
31934,0.12977776436970476
31935,0.020177077141893433
31937,0.30520180337401304
31939,0.13412803259777714
31941,0.18248811615714966
31950,0.10441284983209541
31951,0.05483313751837727
31954,0.1083268573750953
31956,0.12367399265563948
31959,0.42137075157181403
31962,0.2907353797930063
31969,0.07101641682792728
31974,0.09130224613133923
31977,0.3257284371454956
31978,0.06813422197125232
31983,0.16483248262537115
31984,0.0347925150992616
31985,0.08833197723835085
31995,0.4317364759858981
31996,0.2859411415813404
31998,0.14463960335473947
32000,0.18292284469617048
32001,0.17097883434798167
32006,0.17801723306411196
32007,0.13351323254265632
32011,0.07094122291005671
32012,0.029368146951586332
32013,0.06412681357190766
32015,0.11922338804226869
32016,0.6691004101475276
32017,0.019512059468519128
32019,0.20632566509380543
32025,0.1586419252285878
32026,0.3042584079962709
32027,0.16007953599665184
32029,0.17921052126419068
32030,0.17505338968988615
32031,0.17061578657939286
32032,0.30466083618692197
32034,0.2873744423213616
32035,0.03192762592259834
32036,0.3083806481733849
32038,0.15827269423997634
32051,0.040712885728486956
32056,0.09312696094166695
32058,0.24343154377232418
32060,0.10090363441457166
32061,0.44203581023088134
32067,0.2919776608468238
32068,0.30466083618692197
32072,0.2905816970871701
32077,0.30466083618692197
32080,0.12685995469840838
32090,0.2817379026859375
32093,0.11479987571370426
32094,0.2884540103096804
32096,0.1336218671197553
32097,0.3340679002665602
32098,0.01807560584021872
32099,0.03501510615065112
32104,0.13085152324618082
32107,0.06044654894563913
32115,0.12015626999919443
32119,0.277496931077793
32121,0.30466083618692197
32125,0.14601865204496522
32134,0.23958831252730098
32135,0.15766441398521233
32139,0.06173277518713035
32140,0.2694761402954657
32143,0.387306687327498
32145,0.10136336727222865
32146,0.15917942305018257
32147,0.30464259164348967
32152,0.1126329867388051
32154,0.1851353805586958
32159,0.2951462247681199
32161,0.2483761922222882
32162,0.29599472659685744
32164,0.04895642954374445
32166,0.2210569458185001
32171,0.2940719447716841
32173,0.18697056842304957
32178,0.07915843292767434
32179,0.29835571049653226
32180,0.05883215206276032
32187,0.31295087161723617
32189,0.2361609613328881
32200,0.32429731663441785
32203,0.3704159069275225
32205,0.033222202055828286
32206,0.07674496792239874
32211,0.07730597836299986
32214,0.07212903682423642
32215,0.34371259479382965
32217,0.07395710330306385
32220,0.06388962112449133
32222,0.3475345605473305
32229,0.14441077843188105
32233,0.07891556641805646
32239,0.1150211496149534
32243,0.28037058783802676
32245,0.2733538801734188
32247,0.1409916853491938
32249,0.30144012318936136
32251,0.12586822337448975
32255,0.10696137299207444
32256,0.10692521615153665
32258,0.21008369036226232
32262,0.06082358813755124
32265,0.30466083618692197
32268,0.30585642700157656
32273,0.14308651572190512
32277,0.035713806647905515
32284,0.1226168007517341
32285,0.2975248558942718
32287,0.2065816616917443
32290,0.364626202021205
32293,0.04631010081885215
32294,0.2995841937184004
32296,0.30466083618692197
32301,0.03898481185823775
32302,0.07277968505279045
32311,0.31468268603911453
32313,0.3623507882406615
32318,0.09705743377616277
32323,0.17325599349716742
32325,0.13666877905332714
32328,0.06885331494802305
32330,0.30585161430830765
32331,0.0730830504872104
32339,0.3572091934794859
32340,0.08637848574601756
32342,0.3110324455775919
32351,0.3112509910527901
32354,0.35880106335759776
32355,0.2721785631211533
32356,0.12020860579553362
32360,0.10013959989273273
32364,0.04361730182251113
32365,0.15901014512035286
32371,0.2594084378901948
32378,0.24426231424039768
32383,0.10070201230624605
32384,0.09756834582476324
32387,0.07274806391887367
32388,0.173013175916564
32391,0.09436785418050114
32394,0.09308146723086323
32398,0.30415757974638397
32400,0.3066076845414487
32401,0.31840015747202643
32402,0.12402304764737906
32410,0.35654739136089536
32412,0.3244982608459701
32413,0.29574688629924917
32415,0.06693253955777344
32417,0.19383643045383656
32418,0.06190321130889238
32419,0.3324722783780976
32420,0.07017962418336053
32427,0.2804622165208658
32430,0.34884775124269746
32437,0.4552464017231138
32438,0.08683052555993265
32442,0.16721036754794594
32445,0.30466083618692197
32446,0.24815483820413312
32448,0.009831524416422384
32450,0.22068604086431182
32451,0.05495370728052519
32452,0.30333471713226506
32453,0.32301598869659576
32459,0.24775515973543208
32460,0.08404842672995863
32463,0.16353484374525476
32465,0.13590964188358956
32471,0.2989609678538484
32472,0.2040364401738198
32474,0.386969672528346
32475,0.03627970630700767
32476,0.08259483536057312
32478,0.04510807027898137
32479,0.09317252604866168
32480,0.202311335559333
32482,0.46594618560435996
32485,0.1987989961021961
32486,0.07123816650161582
32492,0.30466083618692197
32493,0.1491003372962924
32497,0.19796745280171452
32500,0.04349275681466728
32503,0.029465271735183526
32513,0.44017568113857725
32518,0.07972792514968502
32519,0.3644813086459412
32520,0.1652581079598851
32522,0.274367386122699
32523,0.1832757350085492
32527,0.27691124359816566
32528,0.04900681065647637
32529,0.07638405924523267
32530,0.060955155053031465
32531,0.30466083618692197
32536,0.31060442664544163
32537,0.08399366411527778
32540,0.1505977698610005
32545,0.32251508395408135
32547,0.0942903015515761
32549,0.14853141025422242
32550,0.5039545311389219
32552,0.30825371310347466
32555,0.12557155747136714
32558,0.07012762561403059
32561,0.015537993076292611
32562,0.09722816298977767
32565,0.30466083618692197
32567,0.07096635339197936
32568,0.16952814297614616
32571,0.05717634635051887
32573,0.02701062826569214
32576,0.06511824221262519
32580,0.24645184717658977
32584,0.11460163656034988
32587,0.07503602545457415
32593,0.0787760140640627
32594,0.29321233980297967
32595,0.37020966977782527
32599,0.11490465069274727
32602,0.30466083618692197
32604,0.10310584502834416
32605,0.056950149157905944
32610,0.33272216129869586
32614,0.2719136078292189
32623,0.30496607376028684
32635,0.47906689526912205
32641,0.07871179065663925
32644,0.30466083618692197
32645,0.19391879508478302
32646,0.08075891334424057
32649,0.30466083618692197
32650,0.22532598073277055
32651,0.08604510774102302
32655,0.2301655333992462
32661,0.3368449153710373
32662,0.31640849703416013
32667,0.06603938255073605
32672,0.30466083618692197
32674,0.05022841350053293
32675,0.037246888367586196
32679,0.09246493646086344
32688,0.44934677020559
32691,0.041287756261958755
32693,0.11940489428743045
32695,0.5060370115949332
32698,0.4057493811985957
32699,0.2768878656825465
32701,0.21435982659544717
32702,0.5301736486397334
32704,0.31244805012863885
32713,0.3135014741523963
32715,0.05604818575064195
32721,0.3088288202390725
32723,0.10222852204196925
32725,0.04731653576420404
32726,0.04983877847802445
32728,0.08537918775083375
32739,0.12364009242761272
32741,0.07433158710684007
32745,0.22082158318842407
32750,0.31415032477546406
32751,0.4041732320954315
32754,0.07003876946350779
32762,0.3239745761307702
32763,0.06552188683776153
32764,0.03021138907852215
32769,0.30818331839475244
32772,0.07791987551816823
32780,0.20032657228211745
32781,0.18728481704349972
32783,0.3315271636938281
32784,0.3782248182702393
32786,0.2900065732255879
32797,0.05561941603298067
32800,0.2823296468465918
32802,0.16595223822339703
32812,0.3270699573097121
32813,0.3020914184045902
32814,0.07454582751709184
32816,0.28712473232018276
32818,0.1134560195483417
32819,0.3032990190929983
32824,0.37352405897179936
32825,0.30466083618692197
32827,0.07106526466257056
32829,0.12798061072515757
32832,0.2386939902391861
32833,0.17864287733404952
32835,0.31082402271116727
32836,0.30451817150875465
32837,0.14081550662008588
32842,0.08079641899366274
32845,0.32203668326907836
32848,0.06810965629246463
32850,0.2605953831859187
32851,0.05183515302104451
32856,0.044821674003205116
32860,0.07380753627916883
32864,0.30466083618692197
32866,0.3233232935154197
32868,0.042837612751173156
32872,0.30663576223611955
32874,0.07210498030573716
32877,0.19725238553241978
32881,0.31644172340409943
32883,0.30466083618692197
32885,0.14730011319983813
32889,0.06341292866197355
32890,0.22873466664680678
32891,0.11504989666581374
32898,0.11694089526648202
32900,0.1703203880349565
32902,0.21431118939250063
32908,0.31207831742508774
32913,0.04103749065627301
32918,0.37436982351092585
32923,0.19926858201681882
32930,0.10548068429088767
32937,0.02963117214629096
32939,0.03833970338425599
32941,0.190925271619482
32942,0.33456453311812184
32943,0.396554513117601
32945,0.05193667947966978
32948,0.385148119125831
32953,0.09891935127965575
32961,0.039600007521859854
32964,0.06423189794802561
32967,0.30466083618692197
32969,0.1221997069063448
32970,0.03291249263996447
32973,0.2946391498947444
32974,0.08219574525163495
32976,0.19220165134359518
32978,0.046543204306569365
32988,0.027453240197032946
32993,0.12587166308851264
33000,0.07792772056078968
33002,0.47952756732117374
33003,0.03209401420129543
33004,0.05506181388943355
33006,0.2783422804489783
33010,0.14270438763707827
33011,0.16040464278064284
33012,0.30466083618692197
33014,0.07038772784978063
33017,0.09136851848574784
33024,0.46033154020081146
33029,0.22004222576633825
33038,0.11246181307849026
33051,0.22725067716221756
33054,0.30466083618692197
33061,0.4453899176381744
33062,0.29680087605552835
33063,0.09697999115294977
33064,0.28595672058699106
33065,0.23838950488325408
33066,0.30466083618692197
33067,0.30466083618692197
33068,0.32800859153769707
33069,0.1141688579707558
33071,0.09216422038244723
33074,0.05788309517850478
33075,0.08915689153532214
33079,0.09181648397852699
33080,0.050170374823438266
33082,0.33425501776506156
33087,0.05860721043493146
33089,0.09795694200987143
33094,0.08794104219466686
33095,0.31584659938980697
33098,0.3263730192752985
33104,0.12726465144009064
33106,0.09223377937641866
33108,0.1590135573394469
33110,0.20912324940806173
33111,0.07063295057286907
33112,0.13878398487597313
33121,0.2991140726489308
33130,0.12436946272040876
33131,0.34278771884950465
33133,0.2412098905878108
33141,0.4121504819430989
33144,0.19335738282757048
33146,0.42854706087054056
33152,0.15899257639583353
33154,0.11304168260073758
33158,0.12839931058708587
33159,0.32941140356663035
33160,0.2558364312848117
33162,0.08295559996207454
33165,0.3215739629931014
33167,0.10136048834344456
33169,0.032972997223884956
33173,0.09075222917667337
33174,0.15471425000702008
33177,0.040413332813639714
33181,0.30287689999468104
33186,0.08038957825348975
33189,0.06765301269469307
33190,0.3018639142605331
33192,0.021108210908757738
33198,0.0350194120919906
33201,0.07989330615808428
33203,0.1522606738630943
33207,0.08671623163083948
33210,0.09205086490185674
33212,0.16766530885645806
33213,0.16536567526530013
33215,0.10687519009904875
33221,0.12741080612715222
33222,0.17099425234284032
33224,0.2989240023890372
33225,0.48612705265620854
33227,0.06660164928731767
33228,0.03370134316998055
33229,0.13498356473951698
33230,0.30466083618692197
33234,0.3170158064293527
33236,0.1473620584662419
33242,0.29005709656370426
33243,0.03741307887510477
33247,0.281472928005418
33248,0.31262974256248127
33250,0.10863929155296627
33251,0.04425824063999751
33253,0.30466083618692197
33254,0.07026231147650218
33256,0.1490192361287577
33257,0.34862180677405646
33259,0.30466083618692197
33261,0.31616272605309054
33264,0.1794068800510548
33265,0.05773987390026443
33269,0.0727007317398496
33270,0.08789021703401446
33272,0.19932369099319006
33277,0.28008662179823895
33278,0.30466083618692197
33282,0.3286077240622297
33286,0.10778081093701034
33287,0.23595553278443246
33288,0.3460658922768474
33292,0.12457008534164636
33296,0.18232131888913786
33298,0.07806786426997471
33300,0.16153658333610144
33301,0.11483137637947076
33302,0.3440677770144989
33303,0.11996083571835268
33304,0.24013807002188078
33310,0.19810811128681025
33315,0.3197412827274634
33316,0.11155814256889755
33318,0.18777182448340507
33320,0.13004257278374767
33321,0.1567741271026645
33325,0.04543732398077043
33332,0.07239722324868057
33334,0.19271846725682423
33336,0.31172532647470713
33337,0.27768132530992096
33340,0.28740408616420793
33342,0.292311502070393
33344,0.020588448239604304
33347,0.30466083618692197
33353,0.04628719298722711
33356,0.18494731956778496
33357,0.3181107742768572
33360,0.0832074698483095
33361,0.04282116675346854
33363,0.13879109670748785
33366,0.0853442496679365
33369,0.04693681159202364
33377,0.09301244522273147
33379,0.14389041350719983
33386,0.31639535237087246
33390,0.05607810064039192
33392,0.06317616314486994
33393,0.09743126115282004
33399,0.13608590258096048
33402,0.01858957637749381
33404,0.27111360929884076
33405,0.12396902307730819
33408,0.2634691677137413
33411,0.3044158176073518
33412,0.28277316230105654
33416,0.015071623566828793
33423,0.3697119344785783
33424,0.17545208649515973
33434,0.2888821159927154
33435,0.3125347304775366
33436,0.5267387475484384
33439,0.18757676354722438
33441,0.036427842447475184
33442,0.10276047327497959
33446,0.2996109783295349
33447,0.08536467131460809
33448,0.3768363912382904
33455,0.20907483261464133
33457,0.08345830738347004
33465,0.20427967660613236
33468,0.31517045448239633
33470,0.3048204646035341
33471,0.047358221183572934
33473,0.30466083618692197
33477,0.1259449845822704
33478,0.16778311768962556
33479,0.30461782867632287
33480,0.029274144929580144
33481,0.3188401960086178
33484,0.3403817996500108
33486,0.2803293165183501
33488,0.11825284210614868
33489,0.0604409974639349
33490,0.12708266197533205
33491,0.3144647328017337
33494,0.08453399834901898
33503,0.06782026135519113
33516,0.26136008561295127
33518,0.3226559424645579
33520,0.3069350752312932
33522,0.32020405338468905
33530,0.09533788195106198
33533,0.24015929502820746
33534,0.11244166497371076
33536,0.3113968374370968
33541,0.13334466686559326
33544,0.367794395957954
33545,0.3326338057028231
33552,0.044023419703440696
33560,0.09290410798362206
33561,0.48648850169199315
33562,0.2420624385189615
33571,0.3203727070330353
33576,0.19222999584293807
33579,0.15564710297469345
33581,0.29152874136761453
33582,0.3875288304180623
33585,0.1491340424198283
33586,0.30466083618692197
33588,0.07138547685449789
33600,0.03268545415374111
33603,0.05650755483532065
33606,0.1075541907556069
33607,0.05918451511964279
33609,0.03168135158403722
33613,0.286121244429076
33619,0.1292287120816531
33623,0.11510504688641542
33624,0.2545983393101396
33625,0.13464753397689289
33636,0.3045154120071444
33643,0.505986967337024
33644,0.10583326782317364
33646,0.1737574184920186
33648,0.3105130175969956
33649,0.30466083618692197
33666,0.04866392899625883
33667,0.3557495600175374
33677,0.30466083618692197
33680,0.3145205356579486
33685,0.1902963466014116
33686,0.296914997113005
33695,0.15830873066497317
33696,0.30466083618692197
33700,0.06362136436639072
33703,0.30466083618692197
33709,0.06905334974464783
33711,0.37800619084335485
33712,0.07588135469729104
33713,0.03733155070270736
33715,0.12998931275397124
33716,0.14170645726210693
33721,0.2801200515238308
33728,0.05181485330208651
33729,0.2879469385113393
33745,0.0704366690336906
33752,0.18829308465059066
33753,0.16544827212851276
33758,0.5815923097609905
33759,0.023111979253609354
33760,0.09144651095546008
33763,0.2900671887068571
33765,0.034956293810131774
33767,0.19952293385280456
33768,0.2411593109178906
33771,0.11937694853640983
33777,0.13791734504320977
33782,0.306841107739073
33789,0.1725615651389579
33790,0.28930832788460326
33791,0.25267973354559103
33793,0.035155939930986646
33797,0.18578964041897214
33805,0.05692793626495716
33807,0.3014938976008759
33808,0.09377310135288996
33811,0.3528994844866831
33813,0.20387487099495868
33816,0.12250950416993098
33817,0.30466083618692197
33821,0.19852517745680748
33823,0.2538543327506104
33829,0.3252500368428906
33833,0.02634263754384386
33844,0.21760798144795687
33846,0.25820983490256383
33847,0.3179357748114579
33849,0.03184463518698341
33850,0.27016433424658476
33852,0.4600369544259567
33853,0.10899918738538912
33859,0.07184996385738318
33864,0.09136814967755659
33865,0.07238262942745151
33867,0.06655912407354697
33872,0.28516339430218407
33873,0.34315296636021825
33880,0.12254332167963722
33883,0.22876470173934255
33890,0.11419224693841737
33900,0.11206233408629333
33901,0.16661678488556178
33906,0.15169879281471926
33907,0.17387107410421643
33910,0.252461404556145
33916,0.10285036656136458
33922,0.09310346344772293
33926,0.04324086654298227
33927,0.11861455040261172
33933,0.10568177031660751
33939,0.23739561920043561
33940,0.3064521687212717
33941,0.3111171528995894
33942,0.10535645584143448
33943,0.19948840403040632
33945,0.03954755433346432
33948,0.2925040101938341
33950,0.20116237754522637
33957,0.2607159648459812
33965,0.34912498898719296
33968,0.08041958486474315
33972,0.3926671377514565
33973,0.30466083618692197
33974,0.33802926425281016
33975,0.15371408773445716
33980,0.023953502615886996
33984,0.1127890237679027
33989,0.14174286132162595
33992,0.0421609729606497
33998,0.08089775401353622
34000,0.2196344361050633
34002,0.16180732598181718
34004,0.29567813356644673
34005,0.46933569141618176
34011,0.08965869391153072
34013,0.18006769928161692
34014,0.30466083618692197
34018,0.40829752587771667
34021,0.2949028653895968
34022,0.25171171134366327
34024,0.0627310953496293
34025,0.35571214719038674
34036,0.306250760816976
34037,0.30574246397714694
34040,0.3067949773573531
34042,0.30466083618692197
34044,0.192137834392723
34046,0.27235336349185363
34047,0.10481921354388499
34049,0.08780939103807146
34050,0.03446132240851434
34053,0.24957281379976054
34058,0.029619231170730575
34059,0.2992972499150569
34065,0.36565753715204585
34070,0.17326437745690718
34076,0.17570362519318794
34077,0.2946396345601152
34079,0.2482258388391538
34080,0.3059264035228895
34093,0.03756496108815853
34100,0.13057615044262585
34102,0.3482516806850663
34104,0.31275785415861707
34108,0.11956952967901867
34109,0.3230596377964181
34110,0.07862466712790861
34112,0.21114349483336864
34114,0.13874368692704328
34115,0.30466083618692197
34117,0.27187739477972656
34126,0.17334650386852085
34129,0.015385966447898445
34131,0.08132489372645935
34134,0.27162345791262643
34147,0.31095934816064075
34148,0.029345256251657334
34150,0.22988007096284285
34155,0.18849912339164224
34159,0.4189068617794603
34160,0.16832254247168577
34162,0.2605925908199899
34165,0.07025869280024605
34167,0.20084020904932695
34172,0.07208558378274058
34173,0.07573698763164842
34180,0.07580686331219758
34187,0.1886054412896896
34189,0.39318680707930204
34193,0.061881801923412395
34195,0.05653445503203156
34201,0.04149228302489948
34208,0.14139949785180791
34209,0.06739865798283134
34211,0.09572408133240848
34215,0.08260047164462855
34223,0.2479922548088522
34228,0.31325576571795855
34231,0.37205968728546995
34234,0.19632223179420955
34238,0.09040686044637891
34239,0.13708495146661887
34240,0.0995502706257397
34241,0.06333328328825688
34242,0.33316100206462534
34244,0.030832518758757005
34245,0.1650592226102523
34247,0.05807067801792545
34251,0.043009016744707675
34253,0.018415445512433078
34254,0.30466083618692197
34255,0.30687122872256295
34257,0.30466083618692197
34259,0.35720627729889626
34263,0.09828458734511031
34266,0.2914173962560409
34269,0.06113394634296801
34270,0.06046639497540828
34271,0.14858824954524497
34274,0.17740512272492479
34275,0.2727339990186529
34277,0.14057554453700102
34281,0.04297228224944658
34288,0.2690114977811474
34292,0.09603183848437677
34295,0.1389087908181375
34296,0.09624924676012617
34297,0.05732809230454653
34299,0.1571521621742195
34303,0.020573318402899075
34316,0.12414495351903103
34317,0.27377074387754974
34318,0.26369721043958794
34320,0.3382326492750015
34322,0.2022356103024284
34324,0.07084709180418552
34329,0.22214552269956986
34330,0.1882450641560227
34331,0.28152269461229507
34333,0.11682879662209371
34334,0.06718849006153034
34341,0.10993813104741587
34342,0.12260804667370648
34344,0.0862479360816123
34349,0.09651233509986329
34351,0.19927609145426955
34355,0.07481346684195794
34359,0.30466083618692197
34364,0.2702675290206601
34365,0.06729549982025246
34368,0.05055679244127605
34375,0.30466083618692197
34377,0.1563104154819149
34380,0.4077125411678174
34387,0.41104361644769555
34390,0.23240115653273494
34393,0.203076003949591
34394,0.10849351824123336
34397,0.31795885481015584
34405,0.17300967498215092
34408,0.06667729050086688
34410,0.12613439982212074
34411,0.30895981564908237
34412,0.12072643681295356
34418,0.0630378681822998
34422,0.12613652934067554
34427,0.3915266725532314
34429,0.3119931890828848
34432,0.2451628548220904
34439,0.2972039107424472
34440,0.08701734209362383
34443,0.30466083618692197
34444,0.2153728692094889
34454,0.15896818862400539
34462,0.3194295010536635
34463,0.3941900732965469
34471,0.2613858117745569
34484,0.33315349885823076
34488,0.024896416470136393
34489,0.33938164872593557
34497,0.03701849797235095
34499,0.13110794289526004
34500,0.147908060963422
34501,0.20835431586704176
34506,0.16417061274863584
34508,0.14737411457907754
34510,0.09154689161750082
34516,0.3282615192659424
34526,0.11351075585691249
34536,0.03927065712460516
34539,0.3165519854230512
34542,0.3071135591836538
34543,0.3160099054060874
34545,0.1185069035298786
34546,0.05612700539811637
34550,0.752941863650493
34556,0.060065932740874316
34557,0.1470545480687734
34558,0.02491418877126156
34559,0.08042285430143964
34560,0.03980122860223781
34561,0.249110230615533
34568,0.06387511978220504
34569,0.09138442449067272
34572,0.23497750115471533
34579,0.32817561323882904
34581,0.311182549940367
34584,0.2883259221428278
34585,0.04891393350047964
34586,0.12184913897111732
34593,0.09361095409426574
34597,0.2651806200510481
34598,0.3064541110617598
34600,0.09753493404770527
34601,0.04995015402458989
34606,0.2437978690836094
34611,0.11404061882407664
34612,0.14840361047660625
34614,0.03977573998562336
34615,0.07827597522832558
34619,0.3003562818855134
34623,0.30466083618692197
34625,0.30466083618692197
34629,0.30466083618692197
34631,0.04296159511672195
34634,0.23653824793909436
34635,0.0720337659569947
34641,0.057210518418344875
34647,0.30466083618692197
34649,0.05524729919551315
34651,0.2855031681822869
34653,0.1665751377332206
34657,0.029439726931986127
34661,0.32262030163248295
34663,0.04429564701428256
34668,0.33001378889506233
34669,0.16441318138937006
34670,0.07389778790576562
34672,0.3260078293703569
34675,0.26733046357476486
34676,0.1842790194874202
34683,0.12154670293294276
34684,0.03087880525111603
34694,0.5619555290588159
34708,0.12449795352460354
34715,0.05463626765612268
34716,0.17644667702497327
34717,0.31230794111293314
34718,0.31182141942455666
34719,0.24102506953617978
34729,0.11508501178054092
34735,0.10447999320684012
34736,0.27917328514220674
34737,0.3036062143024285
34741,0.10932941291713778
34743,0.3307242303884433
34744,0.20966705788595855
34746,0.19672965420871205
34747,0.1466586161869809
34750,0.36084966892508313
34751,0.3771210039766412
34759,0.3042293055767443
34760,0.06939791906822596
34763,0.09391440693784907
34766,0.1491945962311053
34767,0.30466083618692197
34768,0.11295237159070927
34770,0.4008508622643508
34776,0.2555740310362954
34781,0.30976780513636504
34783,0.34319163279884884
34787,0.2648158824382589
34791,0.12317654011147713
34793,0.2696601446808569
34796,0.31472301690502874
34803,0.07955983191279324
34807,0.07882262086453522
34808,0.17050807966994286
34810,0.3168739066202932
34812,0.06345744095020257
34813,0.25711651992437035
34815,0.48712146975236326
34819,0.30386687965535575
34822,0.19309608961140914
34825,0.1122215116041067
34827,0.1999154997156862
34828,0.2131126620503955
34829,0.33655304567175653
34830,0.20866020538141586
34831,0.1557757906570661
34835,0.3389920014672664
34848,0.04334422268516634
34850,0.061192220416157996
34858,0.1521234483331548
34860,0.10438173816568637
34861,0.30813856472989604
34863,0.2910731803355
34866,0.0531383564833017
34870,0.4477094617589607
34873,0.10212359103817682
34874,0.15599913075480282
34876,0.04124037574958262
34883,0.2650882873895348
34887,0.06734406521141678
34888,0.06230106933186487
34903,0.12799644350913833
34909,0.2734977349014871
34910,0.2699891786904131
34911,0.06329826626942965
34913,0.043260779997675906
34917,0.08391011908829978
34923,0.4429649773802549
34925,0.01848256068782069
34937,0.33723981141961373
34944,0.16254937375279987
34945,0.2835006624380303
34947,0.09326490634745806
34948,0.30111865866172677
34949,0.31094671328448464
34954,0.2721439770428095
34955,0.11421385061047397
34957,0.30466083618692197
34958,0.12223706398070563
34959,0.3087747201210771
34960,0.2798788177284434
34975,0.2333199179293785
34978,0.5383854818741973
34982,0.04399730348329563
34987,0.2754790408137992
34989,0.175473769815716
34991,0.31043825032264133
34993,0.3221405214450645
34995,0.009983685383969614
34998,0.23813742178784122
35007,0.2928749417939382
35009,0.12334000105617884
35016,0.10353583297068525
35017,0.03140386860297959
35021,0.1488908756371377
35022,0.04240224011571612
35025,0.18949153482116007
35027,0.09805436038530646
35028,0.26197842078633454
35042,0.08511576727870897
35053,0.33162994896879905
35054,0.02864034888053702
35064,0.10799714694562106
35067,0.09536915115637483
35068,0.08619052313513516
35069,0.07397040634917411
35073,0.30133298091341765
35077,0.3435956598196838
35084,0.27530657784875046
35088,0.30466083618692197
35093,0.311202095720265
35095,0.020632325038720787
35100,0.10290227567200257
35102,0.3226052191287904
35103,0.0991015335710676
35119,0.2605187258500806
35124,0.11321857849355245
35132,0.15125366345999633
35135,0.16873014766023364
35139,0.06544695527563855
35140,0.03341160388502393
35144,0.055673955899371394
35145,0.13486507715405338
35148,0.2653703221564831
35151,0.08745591416799084
35162,0.08613239849229469
35163,0.10299446721567528
35168,0.31133599645222054
35169,0.06049873535078441
35171,0.06502557808733135
35174,0.21203467470442927
35175,0.08035038751568262
35176,0.2877945751429837
35178,0.13878968695282787
35180,0.12718131221707984
35187,0.030585375955167127
35191,0.055242286608914073
35192,0.08002877993622562
35194,0.20093184679500975
35198,0.3373520852014164
35203,0.3068219672946633
35205,0.06277344551674524
35206,0.30687553053232625
35208,0.30220090719124265
35213,0.3141830349687106
35215,0.09532176931457874
35217,0.15150872951588074
35222,0.060420386335459604
35225,0.05613649056711305
35237,0.08695566689497643
35238,0.14184032027150228
35241,0.16229103616654286
35242,0.12731893701780095
35243,0.26428593635595854
35247,0.5982846157202661
35248,0.2690931434939456
35256,0.4438605501182601
35262,0.2167084166092947
35264,0.25471469563798105
35266,0.08664484527454536
35269,0.30466083618692197
35270,0.31742756346346124
35273,0.02236829569846265
35274,0.20820562488870537
35275,0.01915512551670903
35278,0.18642235344810063
35279,0.07696387639411166
35286,0.05265777513387594
35295,0.3025188467097978
35305,0.08840866570926015
35309,0.30466083618692197
35311,0.2740144063433527
35312,0.3076366957029485
35316,0.022261865554090574
35320,0.033141936103944475
35321,0.07580923105110084
35323,0.024332556388234047
35331,0.033212950897332935
35337,0.04830742011577767
35342,0.2794695893697967
35343,0.028786061538122198
35350,0.09829048406876215
35356,0.30718891430125866
35358,0.2619963391646132
35363,0.22115339793147754
35365,0.22698065780670482
35371,0.3348884111016554
35374,0.2056805470772063
35378,0.1441675300357915
35383,0.044329369819273406
35389,0.05960783979949489
35391,0.10877627806538823
35392,0.06701285338744684
35395,0.26855123727756997
35399,0.14861187983730656
35402,0.06723415719891374
35406,0.2024532238463382
35407,0.30466083618692197
35410,0.06940872711697726
35420,0.031053436816151
35421,0.16981183803146752
35422,0.13220235081231702
35427,0.3596675922323859
35433,0.10168541347016652
35435,0.19950766642364784
35441,0.19608980862233735
35442,0.30466083618692197
35448,0.07165842869078809
35449,0.1373586490217489
