article_id,score
29176,0.10976163305342201
29177,0.25184105440974236
29179,0.17392588444054125
29183,0.38988563895225525
29185,0.3353633068501949
29187,0.19492359966039663
29194,0.2645800490677357
29196,0.3284217840433121
29197,0.24173329442739488
29198,0.10239778012037282
29201,0.0902269518375397
29203,0.39352414689958093
29207,0.21208433359861378
29209,0.23245893843471999
29210,0.08543159916996956
29212,0.19261385470628734
29215,0.10145069926977157
29223,0.29630259141325954
29226,0.09277279313653708
29227,0.13649698987603187
29232,0.41909338049590583
29238,0.21874099262058733
29239,0.10668233647942538
29240,0.04442377984523771
29242,0.33076493259519335
29244,0.3257447355985641
29246,0.3207323916256428
29247,0.20149063929915423
29248,0.16982506483793258
29250,0.31671863779425624
29254,0.18835590288043025
29256,0.12507335543632503
29274,0.21324477106332784
29276,0.15064695470035072
29282,0.14248308990150693
29296,0.24979925952851767
29298,0.08335703372955328
29307,0.15175069108605388
29309,0.1341367263346911
29321,0.30599171444773676
29324,0.13805229336023328
29325,0.06925345242023473
29328,0.15137813717126847
29329,0.10948251634836192
29331,0.07961690686643119
29334,0.18996454603970048
29335,0.10225400000810625
29338,0.06114207670092586
29341,0.021890030205249822
29343,0.044536120891570996
29346,0.23731158375740047
29349,0.1924928368628025
29359,0.15102360621094701
29363,0.1501302820444107
29365,0.3031266409158707
29368,0.4344257731363177
29372,0.03944137066602704
29374,0.28701460294425485
29375,0.35768465436995034
29380,0.15240257665514945
29381,0.1543988431245089
29383,0.20874634541571135
29384,0.12587435781955714
29387,0.36456155523657796
29394,0.125061414167285
29399,0.14090119570493698
29401,0.12876762807369235
29402,0.24079269573092466
29409,0.4574798345565796
29415,0.25971016615629194
29416,0.09640454441308977
29418,0.3247241568565369
29420,0.15228235788643363
29421,0.20273647949099538
29422,0.10347183361649515
29427,0.09965755678713317
29430,0.066076982319355
29431,0.08322812154889103
29432,0.34735973522067065
29434,0.2891326579451561
29439,0.23438872188329696
29445,0.09441595703363415
29446,0.0963305462896824
29449,0.14066639631986622
29452,0.24526084721088415
29456,0.062338372468948355
29457,0.13705082446336747
29459,0.10790224000811577
29462,0.1998549821972847
29463,0.07769833236932755
29468,0.14519890427589421
29469,0.13997457586228845
29472,0.2661752282083034
29474,0.19256451487541204
29475,0.11374634742736811
29478,0.23512814797461035
29479,0.1557313042879105
29481,0.1385742645710707
29489,0.0853957837820053
29501,0.13504140645265583
29505,0.2643831504881382
29506,0.2023123078048229
29515,0.4295410773903131
29516,0.3306525158882141
29526,0.17149994574487204
29527,0.08937660850584506
29535,0.03868836998939518
29538,0.1806013495475054
29544,0.08635177135467531
29545,0.23897451758384702
29546,0.36342825233936304
29552,0.06192932814359664
29560,0.33060893759131427
29561,0.4235128340125084
29563,0.2867479345202446
29569,0.3327109972015023
29573,0.1877657750248909
29574,0.042075101137161286
29576,0.1401067253947258
29577,0.15157072197645904
29583,0.08083230197429658
29584,0.062048422694206185
29588,0.19231791399419307
29589,0.1442732249945402
29590,0.09083689361810687
29595,0.6572976188361646
29596,0.2301550397276878
29603,0.27908204898238187
29606,0.11772066563367845
29607,0.1846885900199413
29608,0.2596340001374483
29609,0.11259771913290029
29614,0.16474712140858172
29621,0.24277217425405984
29622,0.2882890406250954
29630,0.22455066248774525
29631,0.3069392401725054
29636,0.0785603351891041
29638,0.19567575208842758
29641,0.2907567931711674
29643,0.19732275649905207
29658,0.1702777137979865
29659,0.20147191226482386
29660,0.39587646305561064
29669,0.1907457922399044
29670,0.2055444006621837
29674,0.24558331727981564
29675,0.3905265012383461
29678,0.10048423677682872
29681,0.06271432861685755
29682,0.12082451045513154
29683,0.1858128958940506
29686,0.3001358715444803
29687,0.2082280215620994
29689,0.10187602043151855
29690,0.09799144178628927
29693,0.12370445728302004
29696,0.44160818085074427
29700,0.19254612728953358
29702,0.2516891361773014
29704,0.11882336989045139
29708,0.33676421403884893
29712,0.3437633836269378
29727,0.08747362077236176
29732,0.32251831278204923
29734,0.2066090582311153
29740,0.10110161989927291
29742,0.10118210226297375
29744,0.3406933898478747
29748,0.21112848445773125
29749,0.23147853314876554
29751,0.11609691962599755
29754,0.05845037370920181
29756,0.10007655806839466
29759,0.1478113353997469
29762,0.2172796959429979
29764,0.1330595756322146
29771,0.16498163327574733
29780,0.04445118889212607
29783,0.16649511210620405
29788,0.3639884001761675
29789,0.13338002428412432
29796,0.27761212371289734
29799,0.08087865293025975
29800,0.17837352097034453
29801,0.40203393697738643
29807,0.08158924877643581
29809,0.19071456357836725
29810,0.25167612835764885
29814,0.10676733642816538
29817,0.05501780048012739
29818,0.25201007381081586
29819,0.1505862672626972
29821,0.3902881652861834
29826,0.1036013838648796
29827,0.3621271536499262
29828,0.06851539216935632
29831,0.4008669732511043
29832,0.2032412297278643
29833,0.28873758889734746
29834,0.038209709823131544
29841,0.043985793888568825
29842,0.12199599176645282
29848,0.1808396387845278
29851,0.025652810633182477
29852,0.318057779148221
29855,0.0889130682498217
29857,0.09388523817062377
29858,0.1588316268473864
29866,0.17717074841260905
29867,0.19836772963404659
29876,0.25785495467484
29879,0.11865874275565147
29880,0.12255033239722257
29882,0.08932104021310805
29883,0.041984198987483956
29886,0.24543886676430704
29890,0.06712903380393986
29891,0.21425158001482492
29892,0.3609365937113762
29894,0.17811604380607604
29895,0.16378034077584747
29899,0.05488469779491423
29900,0.10860784903168674
29901,0.1455097736418247
29906,0.11520990461111069
29908,0.20379069432616237
29913,0.16806198611855505
29923,0.19803460761904712
29926,0.06046674579381939
29927,0.24193105682730676
29930,0.27504496872425077
29933,0.05143729448318479
29934,0.09889357686042788
29935,0.12983585819602017
29938,0.35244302157312635
29942,0.10777412232011552
29943,0.07433640033006672
29951,0.16670849472284321
29961,0.2511570587009192
29962,0.045771841704845384
29965,0.20114605415612463
29966,0.29953282028436656
29970,0.08058113083243368
29971,0.10204031445086004
29975,0.061892372965812736
29983,0.17535634666681288
29986,0.03913818538188929
29989,0.4163362009078264
29991,0.0647816134989262
29998,0.03340806722640988
29999,0.060885009914636634
30001,0.15199725739657877
30008,0.09223648935556417
30011,0.14436149239540097
30016,0.13550202935934064
30019,0.37075047913938763
30022,0.18672494918107985
30029,0.05844665974378582
30033,0.28462421089410783
30034,0.39728904236108065
30039,0.324724809601903
30041,0.41757449895143506
30042,0.13960227485746146
30054,0.21778602585196494
30057,0.2532800596952438
30059,0.10822789832949642
30062,0.11850096128880983
30065,0.06032908082008359
30066,0.11562486052513121
30068,0.07127434834837909
30070,0.17168980821967128
30073,0.06021389991045001
30075,0.23628743849694733
30076,0.38935878019779924
30077,0.3207946035265923
30081,0.1378306087851524
30083,0.22856812179088593
30084,0.06000884771347048
30085,0.46203241482377055
30092,0.2976136548072099
30097,0.24868721187114717
30100,0.19808609072119
30106,0.12892257153987885
30107,0.26801009476184845
30108,0.1515299156308174
30116,0.3681638953089714
30121,0.10559859991073606
30128,0.39687432661652566
30135,0.10698624968528747
30136,0.1577541740238666
30137,0.18530525602400305
30140,0.06874441266059872
30141,0.06450687497854235
30153,0.42216843828558925
30154,0.1890540483593941
30156,0.12109516501426698
30166,0.03749632269144054
30167,0.28651382267475123
30168,0.4051923919469118
30174,0.037167681902646965
30176,0.017382844686508192
30189,0.13468672737479215
30190,0.11442496389150625
30191,0.24144510857760904
30192,0.0806685575842857
30193,0.1911253395676613
30205,0.07436798080801965
30207,0.23313495770096782
30211,0.08879358857870101
30213,0.1500407763570547
30214,0.2558560891449452
30216,0.40961539868265395
30217,0.22774508789181713
30220,0.16886778630316257
30227,0.05124658942222593
30228,0.15038968130946162
30248,0.23912525422871111
30249,0.14708473235368724
30251,0.31872518554329876
30252,0.17564353436231617
30254,0.22684766352176666
30255,0.18740227341651916
30257,0.21716053605079655
30259,0.0864989060163498
30260,0.1134239211678505
30262,0.13053523004055023
30267,0.45765415113419294
30269,0.20262069791555404
30270,0.15802230119705196
30271,0.24433320358395572
30281,0.367131552323699
30283,0.10549541175365451
30284,0.16093178600072866
30291,0.3260728584229946
30297,0.26635776743292805
30303,0.3088946543633938
30308,0.22734902270138269
30311,0.13595218382775787
30321,0.19689867526292804
30322,0.2796262468397618
30324,0.25360004998743535
30325,0.3740340530872345
30331,0.167432749569416
30332,0.3087905228883028
30333,0.09049225658178328
30344,0.18140988744795328
30345,0.04254607558250423
30349,0.05968812659382816
30362,0.016937230527400926
30363,0.0493770721554756
30364,0.5579714827239514
30365,0.1117088794708252
30366,0.30830495998263363
30367,0.16204700082540513
30370,0.31667664662003514
30371,0.032475748062133825
30372,0.19015024751424792
30375,0.2920560663938523
30385,0.16568783514201646
30386,0.03945677131414416
30387,0.18750515080988406
30391,0.2119152797758579
30404,0.7561736183613539
30405,0.4285239991918206
30417,0.25195281900465494
30418,0.321788825020194
30420,0.28315548047423367
30423,0.21138914309442047
30424,0.07123580813407893
30425,0.09776007950305943
30429,0.20954686343669893
30433,0.38431378610432143
30434,0.3177223614230752
30435,0.4111051477491856
30436,0.08881243467330935
30437,0.1338189528882503
30439,0.0968124464154243
30443,0.19367447845637797
30444,0.19172093540430069
30445,0.3291441871225834
30447,0.06500634402036665
30448,0.40244030348956583
30456,0.21573938935995107
30461,0.20142327219247813
30463,0.0938959349691868
30466,0.1678715796768665
30467,0.05123616039752965
30469,0.11568648204207421
30474,0.3151139893382787
30478,0.06475137278437615
30479,0.2683747000992298
30483,0.12092104196548459
30484,0.11148950010538106
30485,0.24062175124883656
30488,0.09408940225839613
30490,0.3389499674737454
30492,0.23473586715757844
30496,0.07036990955471989
30501,0.3106749913096428
30502,0.23921654090285305
30504,0.2843459364771843
30506,0.07075873285531997
30507,0.06074582263827322
30510,0.4959640781208873
30518,0.12225120842456816
30520,0.25924191750586034
30522,0.23671489760279651
30523,0.14094159975647924
30524,0.16891933284699912
30528,0.04364973738789557
30530,0.07280505038797858
30533,0.17646942004561428
30534,0.40844032697379584
30540,0.41343761898577214
30546,0.08461338385939599
30559,0.18296101443469526
30560,0.4711996171995998
30568,0.02987868905067448
30573,0.3279862599074841
30574,0.18265708640217782
30575,0.18268672108650208
30579,0.07989015504717822
30584,0.09827184826135638
30585,0.07120907068252569
30586,0.17531046561896801
30587,0.14306192740797996
30592,0.2548439917713403
30599,0.11189881846308714
30609,0.13135642603039743
30616,0.45697686627507206
30627,0.13687164828181264
30628,0.3034179268032312
30631,0.2443078098446131
30632,0.39603366926312444
30634,0.2687247608602047
30638,0.49030921988189224
30639,0.38937730815261606
30641,0.3505988042801619
30642,0.0967569474503398
30644,0.28450190946459775
30652,0.1618553537130356
30653,0.05663972735404965
30655,0.0932132825255394
30657,0.1677208983898163
30664,0.3000213506817818
30665,0.13956176798790698
30670,0.22862048201262952
30674,0.12692573696374898
30678,0.04218319833278661
30679,0.3002512115240097
30682,0.20834333822131157
30685,0.19229456149041657
30690,0.1310205660760403
30694,0.12376214653253559
30695,0.21053737193346023
30702,0.23737598955631256
30706,0.23675107248127458
30709,0.09629241541028022
30722,0.05396741002798078
30730,0.22655882582068443
30735,0.21340103566646573
30743,0.2810434076189995
30744,0.15506215199828144
30746,0.19760950103402142
30750,0.08857757255434995
30754,0.3312103025615215
30758,0.14120470911264416
30762,0.11504659682512286
30766,0.3337763207405806
30770,0.21195441678166393
30771,0.2547354701161385
30775,0.16881623089313502
30776,0.09717758893966677
30781,0.06860436156392102
30782,0.42971547100692986
30783,0.036270435452461225
30785,0.3205315380543471
30797,0.31932528324425224
30804,0.4058143283054233
30808,0.08331528872251515
30812,0.13827382087707518
30815,0.2522837505489588
30816,0.2002758453786373
30818,0.2953213836997748
30819,0.11658502116799352
30825,0.11439689025282862
30828,0.13996977150440215
30831,0.06127198964357372
30836,0.06034701451659208
30839,0.08449347674846652
30842,0.23922427088022236
30843,0.30619713887572286
30847,0.1443809017539024
30848,0.20106228720396757
30849,0.05597339034080506
30859,0.2220752074941993
30863,0.0683572068810463
30867,0.1607547837495804
30869,0.2123714429140091
30870,0.29245200276374816
30871,0.21726670801639558
30873,0.22631534472107884
30878,0.24730061113834378
30882,0.06588660925626755
30888,0.26255971722304816
30890,0.1962862142920494
30891,0.1980568553507328
30893,0.08813152328133578
30894,0.1461021779477596
30895,0.17928840234875676
30898,0.15366014003753659
30902,0.15400535359978673
30905,0.33051561437547206
30906,0.1449043031036854
30909,0.2800733761489391
30910,0.13323047533631327
30914,0.34729905441403386
30915,0.2050246603786945
30916,0.1686657144874334
30921,0.22881944157183165
30942,0.5460853494331241
30946,0.05614126309752465
30948,0.1467602318525314
30956,0.11444714456796645
30957,0.037247946858406045
30960,0.023002155274152725
30970,0.05898061066865923
30974,0.28187170352786783
30979,0.1744808934628963
30986,0.26893053598701955
30989,0.37485439557582145
30991,0.1805869029462337
31002,0.27208952076733117
31004,0.1762975282594561
31005,0.4086436860635877
31007,0.046968236416578324
31008,0.19727088466286657
31010,0.26393768552690744
31011,0.041249178946018206
31015,0.11332642421126371
31016,0.160874814093113
31018,0.06870536595582966
31020,0.15057958349585532
31032,0.1291655734181404
31043,0.4031818027049303
31047,0.23366724710911513
31049,0.43390818085521454
31053,0.12314760372042655
31054,0.10060868263244627
31056,0.046227190494537385
31063,0.3386612269282341
31064,0.2411088474094868
31066,0.3700119630247355
31069,0.136689695417881
31071,0.30397653847932815
31077,0.5067639689520002
31083,0.10996553868055348
31085,0.24926976084709163
31088,0.161864904165268
31090,0.29600505717098713
31092,0.46166059527546166
31097,0.07967060565948492
31100,0.13529887661337847
31104,0.2269395619630814
31105,0.07620581001043325
31108,0.3018135493993759
31109,0.17704803079366682
31112,0.11193480849266058
31118,0.33535502113401894
31121,0.046010897457599675
31123,0.16104358777403827
31124,0.29690747201442713
31133,0.0512952151894569
31135,0.36062944218516346
31136,0.19086314328014853
31140,0.36905795305967326
31141,0.2980914118140936
31142,0.11011117503046985
31143,0.09606582134962083
31147,0.18561822757124902
31148,0.181151008605957
31150,0.18633759133517747
31155,0.096096011698246
31157,0.05264271140098575
31167,0.29608245693147184
31168,0.12286373913288118
31170,0.465528156273067
31175,0.2156765289604664
31178,0.2876317670941353
31179,0.07382618032395838
31182,0.377518518269062
31183,0.04576406389474874
31184,0.29846045918762687
31186,0.123296023234725
31188,0.1455461317300797
31192,0.36871098190546037
31194,0.45969280928373335
31198,0.1256364130973816
31202,0.5168015766143799
31205,0.32681440468877554
31212,0.1331452921032905
31215,0.23195189647376535
31216,0.35591349150985474
31217,0.1456705097109079
31219,0.12131930649280553
31224,0.18641377374529844
31225,0.11523860156536103
31229,0.016293968260288283
31232,0.17193972364068033
31234,0.5400997464731336
31238,0.05252067595720289
31243,0.1429899894446135
31245,0.1509615616500377
31246,0.1742143197357655
31247,0.25673373639583585
31260,0.07203341275453568
31261,0.24586804039776322
31272,0.1536080159246922
31273,0.19580616444349286
31275,0.4031940604001284
31276,0.2796330516412854
31280,0.21049801468849183
31285,0.26962210386991503
31290,0.06801944568753238
31293,0.2824473942816258
31296,0.019501529335975598
31300,0.1907789567112923
31305,0.34968210294842716
31308,0.4017422008514404
31310,0.2095519710704684
31311,0.06325403511524197
31312,0.34893507659435274
31317,0.055997562706470494
31318,0.24729792334139344
31319,0.08115933656692509
31320,0.11611911833286281
31321,0.3831503933295608
31329,0.15475157722830768
31331,0.18440690219402311
31334,0.2155194177478552
31337,0.08109750837087626
31345,0.18752442099154
31349,0.06780531346797947
31351,0.2632407993078232
31354,0.13211503162980076
31357,0.1992434941232204
31361,0.24696067363023755
31364,0.1900798709690571
31368,0.0346290299296379
31377,0.2479429280012846
31378,0.20730059981346127
31389,0.19661457031965257
31390,0.1192570216208696
31394,0.0823676429688931
31396,0.23230348683893676
31397,0.28380297277122735
31398,0.2663789094984531
31399,0.3199675084650516
31404,0.17179617732763286
31406,0.18516284584999088
31407,0.36251896217465396
31409,0.12653132930397992
31411,0.22018287092447286
31412,0.17719528824090958
31414,0.2104611017554998
31417,0.3087533863633871
31419,0.028566172719001748
31421,0.311595783084631
31422,0.20260788477957248
31423,0.04025291979312895
31424,0.3516818209737539
31425,0.206938362121582
31429,0.1942571477591991
31430,0.38926881462335583
31431,0.14749421343207358
31433,0.07843111291527749
31437,0.08482019633054738
31439,0.12162970207631585
31441,0.3157261249050498
31444,0.3125916117057205
31445,0.19700796157121658
31448,0.10931926593184471
31449,0.10289547905325891
31450,0.45562992028892035
31452,0.11369566872715953
31455,0.21425849929451946
31457,0.26975910209119325
31461,0.2757814648747444
31462,0.06591216400265698
31475,0.2352450089156628
31476,0.129224074408412
31480,0.2729767926037312
31481,0.15746222645044328
31485,0.15964592345058914
31486,0.317084975913167
31488,0.22216081783175468
31490,0.26775650613009927
31496,0.021341672688722557
31501,0.14541954189538953
31507,0.21677218914031982
31513,0.23682302817702294
31515,0.2234844097495079
31518,0.15885200217366213
31520,0.25590310245752335
31523,0.39426818974316125
31529,0.11043788343667982
31530,0.09278923884034151
31534,0.08849767625331884
31536,0.06310214132070546
31544,0.23617293506860737
31559,0.34269593574106694
31568,0.290257788002491
31573,0.12476029098033903
31575,0.10481515571475031
31577,0.20622870311141017
31578,0.11446523100137707
31581,0.12787283137440686
31582,0.12026396304368969
31585,0.05825702816247935
31590,0.09183221846818923
31592,0.21654820419847964
31596,0.3011693178489804
31606,0.21474339120090002
31608,0.19997361890971665
31609,0.05297791078686709
31619,0.14369372248649592
31620,0.20790664657950397
31621,0.15520459607243542
31622,0.22433505080640315
31625,0.08561762467026712
31639,0.1543776528537273
31640,0.1201030439138413
31642,0.12196915924549101
31645,0.28070148736238476
31649,0.1360198710858822
31653,0.1524274399876595
31666,0.24318336181342604
31673,0.159539175927639
31675,0.10874671161174776
31682,0.2326549151539803
31688,0.16769588768482213
31689,0.1129646687954664
31691,0.09496977046132082
31692,0.21901811368763446
31699,0.17888943314552308
31708,0.23100843973457819
31709,0.09728486113250256
31713,0.2779014278203249
31715,0.2920314806699753
31722,0.3032882136851549
31730,0.20920890495181088
31731,0.08286922663450236
31735,0.16857176005840302
31736,0.21245970830321315
31738,0.15702463060617444
31742,0.16937107078731062
31744,0.19204478003084657
31749,0.11033518284559252
31755,0.4972879356890917
31756,0.34631411705166104
31758,0.11856208458542827
31764,0.3262579068541527
31767,0.2531729818880558
31768,0.22739655703306194
31770,0.11709851890802381
31772,0.22967460393905637
31774,0.25653626739978785
31775,0.2903161654993892
31785,0.0704092249274254
31786,0.18183807328343393
31795,0.05919337004423142
31811,0.12423959366977211
31812,0.06302618205547328
31816,0.13220984809100633
31824,0.17740843534469608
31825,0.202730817347765
31829,0.23096897259354587
31834,0.1951919255405664
31835,0.22737720169126985
31847,0.3526415188610553
31848,0.11579124897718429
31850,0.03603831917047495
31852,0.05735097438097003
31860,0.16232542574405673
31861,0.18761352963745592
31865,0.2213895789533854
31868,0.24526328802108766
31869,0.09163031578063963
31870,0.2062151436507702
31874,0.1088951886445284
31876,0.15900847107172011
31886,0.15640854462981224
31888,0.2696056605875492
31889,0.09108625188469888
31891,0.07066743463277814
31909,0.1781685648113489
31911,0.32269201494753363
31913,0.06803076118230822
31915,0.12741699561476705
31918,0.3686580719053745
31919,0.16336157560348508
31921,0.21509799420833586
31924,0.08309776127338409
31927,0.141604402884841
31931,0.29209783650934695
31932,0.18462374441325669
31934,0.17744851827621455
31935,0.04594514846801756
31937,0.5708143927901983
31939,0.1690354922413826
31941,0.2050962316244841
31950,0.08446564815938473
31951,0.15454066619276996
31954,0.21989112377166753
31956,0.14730004742741587
31959,0.29415617845952513
31962,0.2948874579370022
31969,0.22862000346183775
31974,0.13108414441347127
31977,0.32501925315707925
31978,0.043398516178131064
31983,0.04887668669223788
31984,0.025962005853652936
31985,0.06762372404336925
31995,0.46509370215237145
31996,0.19033494479954238
31998,0.15847704142332075
32000,0.2339310097694397
32001,0.14663222730159764
32006,0.1466903413832188
32007,0.1680874080955982
32011,0.10030022084712986
32012,0.19430852025747303
32013,0.12394669234752653
32015,0.08542086154222484
32016,0.31483127143234013
32017,0.05039299368858341
32019,0.25618744164705276
32025,0.18492055512964722
32026,0.3770361522585154
32027,0.18259538039565082
32029,0.20189422078430652
32030,0.08244813323020939
32031,0.27283303581178187
32032,0.47681734867393966
32034,0.38047020129859443
32035,0.08894405335187916
32036,0.24134650349617004
32038,0.15346810281276702
32051,0.10206660434603687
32056,0.112081298455596
32058,0.2782585796713829
32060,0.11644479781389239
32061,0.41860774151980873
32067,0.33075546331703665
32068,0.2410621397942304
32072,0.16961701408028607
32077,0.3922590377926827
32080,0.16550347104668617
32090,0.2525792545825243
32093,0.19485101357102397
32094,0.19374879956245428
32096,0.25812231279909614
32097,0.32410219937562945
32098,0.08975406497716909
32099,0.12832268103957178
32104,0.409469123929739
32107,0.04928362011909482
32115,0.06294073507189746
32119,0.15037762820720668
32121,0.23148872561752798
32125,0.1639899227023125
32134,0.18560628261417156
32135,0.22024398539215329
32139,0.1034378247708082
32140,0.22367346767336127
32143,0.48081472210586074
32145,0.10792331248521803
32146,0.13564938426017759
32147,0.23740609727799888
32152,0.14113470077514645
32154,0.2434407468140125
32159,0.2912877444177866
32161,0.19012005969882007
32162,0.11571420192718507
32164,0.10430243000388151
32166,0.30478459514677525
32171,0.2542347747087479
32173,0.35007602412253613
32178,0.11765512138605116
32179,0.3925020852684975
32180,0.11107069119811053
32187,0.3658789822459221
32189,0.1442145040631294
32200,0.19935695379972462
32203,0.30949867621064187
32205,0.06464763656258588
32206,0.11598500549793245
32211,0.0980173091590405
32214,0.08611586228013035
32215,0.22123172964900728
32217,0.1362672904133797
32220,0.20375552847981449
32222,0.31443031884729866
32229,0.22665165707468982
32233,0.07873742237687109
32239,0.08850422576069827
32243,0.2052787335216999
32245,0.15915149509906767
32247,0.14129790797829633
32249,0.27873723261058325
32251,0.09718000501394275
32255,0.08370626635849476
32256,0.07141636312007904
32258,0.18975572519004347
32262,0.12363660693168643
32265,0.34007090866565703
32268,0.15057550832629207
32273,0.22550952643156053
32277,0.08926607683300969
32284,0.07755042836070059
32285,0.17290896188467741
32287,0.14629470795392985
32290,0.402983279041946
32293,0.12461953140795234
32294,0.30245450835675003
32296,0.5049696792289615
32301,0.09288612127304074
32302,0.027013503611087786
32311,0.19043418645858767
32313,0.2632842394709587
32318,0.13001429885625837
32323,0.11615385629236696
32325,0.08110444933176042
32328,0.07838865697383879
32330,0.4508380818367005
32331,0.1064522854983807
32339,0.4184734857082367
32340,0.08394210219383236
32342,0.27977848082780843
32351,0.3366559232026338
32354,0.22480380490422247
32355,0.21931799411773678
32356,0.140746533125639
32360,0.15248770400881773
32364,0.1817569190263748
32365,0.20464022003114224
32371,0.17169134661555285
32378,0.31679170787334443
32383,0.18728941187262538
32384,0.09032620139420033
32387,0.09987581387162203
32388,0.11381541401147843
32391,0.2348525312542915
32394,0.1501267509162426
32398,0.22309806860983372
32400,0.37146834112703797
32401,0.21517459511756898
32402,0.1709363473951817
32410,0.34576407253742214
32412,0.2934826276451349
32413,0.2563922910019756
32415,0.053275625705718976
32417,0.20962724797427656
32418,0.1607341427356005
32419,0.2938342176377773
32420,0.12322864592075344
32427,0.22639701426029202
32430,0.3369890063256026
32437,0.31790120735764504
32438,0.11215808138251304
32442,0.17022755205631257
32445,0.3945875269174576
32446,0.16369842566549775
32448,0.07299213558435436
32450,0.1890339642763138
32451,0.03503430277109143
32452,0.18354906216263767
32453,0.1729807891696692
32459,0.21984950296580796
32460,0.10214306712150578
32463,0.13641479015350344
32465,0.08532843232154841
32471,0.25586583703756327
32472,0.14043649770319466
32474,0.3696422498673201
32475,0.16451774962246413
32476,0.07709956407546992
32478,0.0683193358778954
32479,0.12868133395910264
32480,0.28310312028974294
32482,0.40946006491780285
32485,0.12128376722335821
32486,0.08115177780389782
32492,0.1865561418235302
32493,0.16380019620060926
32497,0.17473481401801105
32500,0.020407701730728145
32503,0.07984151110053062
32513,0.3703669769316912
32518,0.1580210775882006
32519,0.35176753882318734
32520,0.2309970728307963
32522,0.2247652851045132
32523,0.1845635993778706
32527,0.26597114980220793
32528,0.13614457920193668
32529,0.07031384557485576
32530,0.12101396143436427
32531,0.32288978293538095
32536,0.33738550685346125
32537,0.1227112771570682
32540,0.18245987258851526
32545,0.2564409325271845
32547,0.12445261657238005
32549,0.13376904908567666
32550,0.4091033836454153
32552,0.35666081689298157
32555,0.20176367685198782
32558,0.0876573902368546
32561,0.18349700108170508
32562,0.18868894994258878
32565,0.2574691119790077
32567,0.13046189300715927
32568,0.2870778146013617
32571,0.09306502461433408
32573,0.08146320134401319
32576,0.1315234430879354
32580,0.24181097134947782
32584,0.10058054581284526
32587,0.061166778206825256
32593,0.12170630082488065
32594,0.2849994844198227
32595,0.44730874285101896
32599,0.10953112900257111
32602,0.7080792734026908
32604,0.07395443156361581
32605,0.10786751776933667
32610,0.45799499653279785
32614,0.11979236036539076
32623,0.21187118679285044
32635,0.5356713785976172
32641,0.06520860210061075
32644,0.34904160551726815
32645,0.2058358702808618
32646,0.16868858508765694
32649,0.24256715334951873
32650,0.2026217414066196
32651,0.08465903088450433
32655,0.24995453938841816
32661,0.20017190586775546
32662,0.21522644184529782
32667,0.055331450998783116
32672,0.2733558335900307
32674,0.14711840704083445
32675,0.030074377655982976
32679,0.06551006436347961
32688,0.5273021446168422
32691,0.04731739521026612
32693,0.35337449789047237
32695,0.39237202681601047
32698,0.3732463471218943
32699,0.21867817945778367
32701,0.1703980760276318
32702,0.43539113275706764
32704,0.20808140270411968
32713,0.2801184338331223
32715,0.042086429446935636
32721,0.5809074920415878
32723,0.11321565732359884
32725,0.08132973521947862
32726,0.1735114042460918
32728,0.0803628873825073
32739,0.167647587582469
32741,0.03834009319543841
32745,0.1544404808431864
32750,0.31443139016628263
32751,0.4407761205360293
32754,0.06445924192667007
32762,0.3367669507116079
32763,0.1231219962239265
32764,0.1141195824742317
32769,0.21531672537326818
32772,0.14736384660005575
32780,0.19645583495497698
32781,0.1343390803039074
32783,0.22773500174283978
32784,0.3878676747903228
32786,0.2131411987543106
32797,0.15150295875966546
32800,0.24513742342591283
32802,0.20367240883409976
32812,0.18545465856790544
32813,0.3369301618635654
32814,0.05518732920289038
32816,0.1886888180673122
32818,0.2633701607584953
32819,0.26347841210663314
32824,0.3350785771757364
32825,0.440405428558588
32827,0.08195837587118149
32829,0.14842904239892962
32832,0.2598598549515009
32833,0.19298689767718313
32835,0.3241459693387151
32836,0.20700334757566452
32837,0.03393564589321618
32842,0.20732584416866306
32845,0.3455385828018188
32848,0.08431647315621371
32850,0.3324973040819168
32851,0.025547562688589043
32856,0.09357648268342023
32860,0.1825319249927998
32864,0.2809315843880177
32866,0.31429247707128527
32868,0.10260484665632252
32872,0.2941916528344154
32874,0.09583590030670164
32877,0.1643183545768261
32881,0.28195009790360925
32883,0.34397837370634077
32885,0.15334724418818946
32889,0.05614858359098429
32890,0.26090748906135564
32891,0.10943083852529523
32898,0.20441992565989497
32900,0.20031183525919916
32902,0.14067423947155477
32908,0.31451108373701575
32913,0.1976919220387936
32918,0.22871803857386108
32923,0.11561085671186444
32930,0.18470156021416184
32937,0.06723211377859117
32939,0.07291684240102769
32941,0.3222352146357298
32942,0.21521155174821616
32943,0.3223193736374378
32945,0.047955174446105975
32948,0.3703042593598366
32953,0.10776142925024035
32961,0.0810815942287445
32964,0.14949512898921968
32967,0.3090588496625424
32969,0.1508407590910792
32970,0.07844968110322947
32973,0.2744461442530155
32974,0.16060739971697335
32976,0.16416934639215475
32978,0.032691173553466846
32988,0.10045580863952641
32993,0.1849064587056637
33000,0.052713832855224574
33002,0.37380482312291863
33003,0.15079546667635446
33004,0.0804451152682304
33006,0.11861690029501915
33010,0.24233040131628514
33011,0.17325835570693016
33012,0.2667926210910082
33014,0.0828692764043808
33017,0.10669906944036489
33024,0.36709576554596424
33029,0.21058480247855182
33038,0.08733493894338606
33051,0.45618731334805485
