article_id,score
30574,0.11448610494248404
30575,0.24524542393024862
30579,0.05465009704040391
30584,0.10232926110719745
30585,0.10744697576055916
30586,0.21571161526327723
30587,0.15606634056442042
30592,0.1872441276957399
30599,0.10976050599756133
30609,0.12842301263518077
30616,0.35040290953096753
30627,0.14365959392171465
30628,0.2561627874088965
30631,0.23803849928897855
30632,0.35036009454805406
30634,0.3342461595337438
30638,0.6188536908467651
30639,0.32457972866316526
30641,0.354013574892676
30642,0.07324678108247226
30644,0.3363176502300191
30652,0.1275386023422322
30653,0.07626978445213158
30655,0.13468865947189054
30657,0.2205003090324599
30664,0.2945754422804343
30665,0.23610731017892994
30670,0.2807090115873646
30674,0.14677030508830644
30678,0.06342947968862457
30679,0.23171144668336163
30682,0.22594200815709645
30685,0.16078982688371168
30690,0.12772520338164137
30694,0.13112610471301464
30695,0.16705789977179253
30702,0.3506887424926036
30706,0.17806065007447774
30709,0.11044293599451704
30722,0.06509835676638662
30730,0.11287019334076123
30735,0.2959049798015061
30743,0.17439272077690873
30744,0.13676574629612226
30746,0.26385724675925865
30750,0.11609801062251555
30754,0.27227623852568655
30758,0.14652426167952032
30762,0.10008632546845582
30766,0.17779911689247194
30770,0.1409464935805321
30771,0.3379373624953713
30775,0.12460247347709774
30776,0.10345013117319315
30781,0.08042626133282611
30782,0.365847572173213
30783,0.06868322695922359
30785,0.26880764310568134
30797,0.36306798482569835
30804,0.5068828708797727
30808,0.10170712788922727
30812,0.1257206844973627
30815,0.3014181064201104
30816,0.23772846589463456
30818,0.24197680349740622
30819,0.09447842980175644
30825,0.09140616634681656
30828,0.15946407729096077
30831,0.07906312057011364
30836,0.11175031315831481
30839,0.04693545720411628
30842,0.21686395165876712
30843,0.3620106254702656
30847,0.2222310644843112
30848,0.12947275880500303
30849,0.08727227680607381
30859,0.3420579985252471
30863,0.07535686456885896
30867,0.2151702221663217
30869,0.25756306939608353
30870,0.1902273673438053
30871,0.2307600875231577
30873,0.23616168707411392
30878,0.1604037140303729
30882,0.11149719995327195
30888,0.28927315913273505
30890,0.18917612833481554
30891,0.13177116215764215
30893,0.0981562329168371
30894,0.1258659221579244
30895,0.2331166805585945
30898,0.13815426117725324
30902,0.1737975395085802
30905,0.39863458670835283
30906,0.07289751102072008
30909,0.20620162283927346
30910,0.09616962614431648
30914,0.30848557354621065
30915,0.11919144012336033
30916,0.164373504994631
30921,0.1655259239715468
30942,0.5462745105978376
30946,0.07119666436733563
30948,0.08799858349338294
30956,0.22120301961171313
30957,0.07360153493026537
30960,0.04571727234327129
30970,0.08759478473504224
30974,0.27627045447855425
30979,0.31103388710387175
30986,0.24287979541187013
30989,0.31991797148131834
30991,0.18954208222011742
31002,0.22926412276368094
31004,0.14398072143780344
31005,0.3690319549628434
31007,0.08116956462561051
31008,0.13755490723740948
31010,0.21777201905697938
31011,0.06370468824820506
31015,0.09764135371726229
31016,0.1881387662653739
31018,0.05149194506151958
31020,0.19170592972763828
31032,0.14884131281962396
31043,0.31824435341265694
31047,0.13176903061585615
31049,0.41852231768049886
31053,0.12209719603247636
31054,0.12704758780229303
31056,0.08014133043490661
31063,0.3220433931539903
31064,0.21573590719075977
31066,0.2478382979404319
31069,0.15217697066970445
31071,0.1818753572571789
31077,0.463862438030211
31083,0.13523768156023083
31085,0.18603407663896268
31088,0.15913071289794134
31090,0.22146133310332627
31092,0.35540114209300844
31097,0.11588888711597534
31100,0.09283477360791025
31104,0.14626698436075578
31105,0.09450392412465639
31108,0.22415327612803934
31109,0.22150139577224973
31112,0.09706273876196378
31118,0.3379914340418681
31121,0.061098533085295066
31123,0.10311432871831577
31124,0.415266271992528
31133,0.05078515422816516
31135,0.40626845585005217
31136,0.158105542945505
31140,0.2885308841752705
31141,0.3158019054990455
31142,0.09408747129361077
31143,0.13135984093554173
31147,0.22790828540817853
31148,0.13515134278880223
31150,0.12520647205444535
31155,0.0951465437999769
31157,0.0529100030290893
31167,0.3946143484498484
31168,0.11200754946060813
31170,0.4662474839706083
31175,0.21698065838875266
31178,0.31026332764905945
31179,0.10249485920831235
31182,0.17332446212221073
31183,0.042384787928738545
31184,0.17686215228263227
31186,0.09899586312743683
31188,0.12201416314738689
31192,0.3529222885399661
31194,0.5119072864554728
31198,0.1129221282349024
31202,0.3237276471407162
31205,0.3858601212393116
31212,0.12316228106303619
31215,0.2477691531725552
31216,0.30137901650685933
31217,0.20483900259129967
31219,0.14055514333807237
31224,0.1464747086960841
31225,0.1426244311555866
31229,0.04607523223256882
31232,0.20911157317023368
31234,0.39654551075153704
31238,0.05229281800203076
31243,0.15736327747621612
31245,0.1611671328327001
31246,0.1562754386127689
31247,0.3791575016772722
31260,0.07710694709109096
31261,0.2125991264929768
31272,0.1334360350472435
31273,0.15713366895981454
31275,0.39113551409264324
31276,0.14222791320572228
31280,0.125667028613536
31285,0.32998926435910764
31290,0.0741526093672726
31293,0.16005740563331147
31296,0.0501473388607612
31300,0.15498872291237556
31305,0.35766941697619453
31308,0.4727022180407605
31310,0.26960613720555815
31311,0.06828651349760624
31312,0.3570159147551882
31317,0.06971205426943013
31318,0.1737548822354079
31319,0.10219289099781383
31320,0.09186442593468128
31321,0.38059298623562
31329,0.12002021996350878
31331,0.14273735870607146
31334,0.21714071148793687
31337,0.0902117564015076
31345,0.13827759785698748
31349,0.1213333017662025
31351,0.33150897588979855
31354,0.1214635038142097
31357,0.16941624657378682
31361,0.23686870700583623
31364,0.22970833112582384
31368,0.09329894367804156
31377,0.2412561230881983
31378,0.1688860172988133
31389,0.11476799009201395
31390,0.09728084738033381
31394,0.09953227895143398
31396,0.2422545275719216
31397,0.36699355887893825
31398,0.14835147217491654
31399,0.16854481840312047
31404,0.18083499663778888
31406,0.2924507767941811
31407,0.2833526764403076
31409,0.13199393580874333
31411,0.17319376655329416
31412,0.1556076977801719
31414,0.14641539233125297
31417,0.2120906470098525
31419,0.05914907883483594
31421,0.19194452318136923
31422,0.13299727628080946
31423,0.07040429864073985
31424,0.32910070917386125
31425,0.1846390467481303
31429,0.09040629319454137
31430,0.4302792896256594
31431,0.13166796154370863
31433,0.13088664875654238
31437,0.10802689198549588
31439,0.08336044076845302
31441,0.1585584076649323
31444,0.22591592214045014
31445,0.08404062690925872
31448,0.09985939343813527
31449,0.11680011205049357
31450,0.31576038758554476
31452,0.07738149814307635
31455,0.11162903827648862
31457,0.258613484765018
31461,0.27807038534913775
31462,0.08637897953569647
31475,0.19771194868605185
31476,0.09459556381685585
31480,0.16491556664837412
31481,0.1316421536865139
31485,0.1734490412756251
31486,0.35343663027884414
31488,0.23289575479929073
31490,0.31195437137142096
31496,0.04827668495316966
31501,0.12089638912763116
31507,0.22767370425164737
31513,0.20191418986277854
31515,0.17674267739966015
31518,0.21298196440342385
31520,0.3392790903001349
31523,0.568943378673849
31529,0.11886709553684813
31530,0.09240769165491511
31534,0.07007133457336762
31536,0.11671640866633778
31544,0.19975363305370222
31559,0.3488835740604288
31568,0.3203326769328471
31573,0.17313137365506312
31575,0.10926211880919175
31577,0.1795670425853478
31578,0.1258190543031061
31581,0.13279363688107854
31582,0.07521220758484747
31585,0.06095948175233716
31590,0.09025456971557103
31592,0.23443539381893772
31596,0.2591246305822725
31606,0.1343342005440147
31608,0.22274216655274737
31609,0.06177518118045681
31619,0.07042000124739395
31620,0.2843957851076848
31621,0.21791512359802856
31622,0.21108702547176733
31625,0.14509064355073184
31639,0.2904878813848933
31640,0.11485561833691756
31642,0.13463287896158346
31645,0.2262721204395616
31649,0.16548938705327157
31653,0.1410087995876399
31666,0.19542169484428656
31673,0.07544426641773767
31675,0.05710836921315208
31682,0.17683372123398527
31688,0.18921430718816398
31689,0.1100329072906528
31691,0.09846289998360656
31692,0.15291188759623256
31699,0.17510346992218592
31708,0.2061455024362444
31709,0.07475542401896722
31713,0.2567390282568376
31715,0.14392011309545863
31722,0.11482770630982173
31730,0.17364498249013713
31731,0.0928339913372908
31735,0.17136401144315702
31736,0.21432146405262859
31738,0.20349841459791002
31742,0.10117648758193545
31744,0.23134367437946818
31749,0.10713232036304905
31755,0.33404018946760045
31756,0.38495609624788435
31758,0.08758272802225821
31764,0.35928089325233353
31767,0.2629809618461206
31768,0.30038333120713834
31770,0.12927668956978156
31772,0.20162703373573565
31774,0.30468091915517576
31775,0.1819926171626212
31785,0.07368819112329103
31786,0.11599408321259339
31795,0.10290852289977252
31811,0.08850935795124712
31812,0.07453467624595159
31816,0.11563295855774768
31824,0.14460991006996346
31825,0.24058577624411595
31829,0.2510385729272482
31834,0.24184706475392126
31835,0.3748575572117908
31847,0.44239742579651636
31848,0.16539483222266205
31850,0.06930427591338742
31852,0.04298366404351588
31860,0.11336843604069377
31861,0.2125092613810802
31865,0.22604861235480286
31868,0.21135080567458775
31869,0.08886780670235371
31870,0.12656799193278023
31874,0.11235076042077038
31876,0.21975125649616484
31886,0.19884885915383776
31888,0.2464567846357611
31889,0.132258020061974
31891,0.0997684775028677
31909,0.17629049476726888
31911,0.1957370798248115
31913,0.07466379089913057
31915,0.14125622625183434
31918,0.33690083929266856
31919,0.23178577050382154
31921,0.2385690111323393
31924,0.07450282289513192
31927,0.1131234721506005
31931,0.3437574935846264
31932,0.17036470504028395
31934,0.14230119653453266
31935,0.044637428368569265
31937,0.38402166103142243
31939,0.10113567738732505
31941,0.21632072978234568
31950,0.10326054396132452
31951,0.09909251562251144
31954,0.14010390868073405
31956,0.11499808451984178
31959,0.299487458900069
31962,0.22214577944374267
31969,0.3058250365543521
31974,0.09439879141737469
31977,0.3164876066073797
31978,0.07336072749141048
31983,0.07732209105867865
31984,0.06309812927463393
31985,0.0940017856212504
31995,0.4367833234856154
31996,0.27692944495466953
31998,0.10296432223203862
32000,0.20410411975288184
32001,0.17557734828690538
32006,0.11926386243317522
32007,0.1974313073192035
32011,0.09233739221569949
32012,0.1546188287287891
32013,0.10969163714392771
32015,0.08528819854880261
32016,0.3872142378027865
32017,0.047439339367324085
32019,0.2016532505859864
32025,0.1900022002711911
32026,0.4449910170221421
32027,0.19770147817723724
32029,0.21564853755997268
32030,0.09250854799223739
32031,0.25268044222039177
32032,0.2910394491468426
32034,0.3569333558746717
32035,0.04625731594104823
32036,0.17858335902982472
32038,0.08909360119136657
32051,0.08286842422771508
32056,0.07189939269987947
32058,0.185196116538165
32060,0.12139118712696668
32061,0.452645441014425
32067,0.271774815896749
32068,0.2458940661200583
32072,0.25470798103680053
32077,0.39239856049351024
32080,0.17523756411321328
32090,0.2477736068666741
32093,0.13110385392326768
32094,0.2671472199411022
32096,0.1248303730976898
32097,0.34109222667993805
32098,0.08388517287146513
32099,0.09344805947208323
32104,0.2822937634552517
32107,0.0596816249511566
32115,0.10218811466889882
32119,0.12495382755613156
32121,0.3042997752368294
32125,0.18856299435506774
32134,0.19603024633736602
32135,0.18734175092616817
32139,0.0957674171908679
32140,0.22533720011673272
32143,0.38703745666028927
32145,0.09768848939609301
32146,0.11925610550256646
32147,0.21538228571396234
32152,0.13935454903895206
32154,0.202864340651885
32159,0.2116747477128345
32161,0.1430840018408022
32162,0.12386332505154421
32164,0.0706243432163702
32166,0.20898732529825634
32171,0.2657932925924368
32173,0.24139303187232025
32178,0.09403505765828477
32179,0.3287855271345839
32180,0.07576148006994374
32187,0.36943916238145785
32189,0.24302396318137437
32200,0.17982184798591255
32203,0.3308743309697962
32205,0.07611953684435187
32206,0.08910167064972724
32211,0.0921227908060519
32214,0.09872002219912428
32215,0.2225352122779066
32217,0.1172924209394345
32220,0.15399867780256932
32222,0.3381618920762328
32229,0.19773447248737136
32233,0.09035890187497657
32239,0.1379113128842596
32243,0.22325608922763557
32245,0.14431992990886472
32247,0.11983580922277678
32249,0.24047667594113686
32251,0.1476161565626864
32255,0.10399316963447391
32256,0.07602375657759926
32258,0.16937959007404893
32262,0.08681512989632456
32265,0.3246046129968554
32268,0.17864456116343186
32273,0.15418408006950324
32277,0.12749731834583086
32284,0.10661017267392942
32285,0.1689675353021438
32287,0.19181482723286103
32290,0.32699357585531996
32293,0.08356387136524762
32294,0.15155064196959184
32296,0.33364270456729034
32301,0.06484133364132566
32302,0.06953142804130374
32311,0.2603198144138401
32313,0.22136450044724593
32318,0.09583790045319088
32323,0.11055412930053346
32325,0.09915687077662966
32328,0.07452334754985121
32330,0.3022491172605251
32331,0.0810120233718524
32339,0.3846977396879175
32340,0.10052424537612199
32342,0.2981257694229398
32351,0.29713976079339327
32354,0.19344584723393898
32355,0.2556747915883844
32356,0.09491504726063801
32360,0.1172922050634593
32364,0.08559788190527243
32365,0.1403111620048189
32371,0.2401769357554689
32378,0.18658391123499277
32383,0.10919490024630069
32384,0.10290210067989247
32387,0.08226906656517907
32388,0.09393418436354425
32391,0.12725925879387812
32394,0.12217823338985993
32398,0.15459623553366908
32400,0.36157647000818377
32401,0.16959261246601073
32402,0.23022287349389656
32410,0.36731023426725223
32412,0.2433847823755043
32413,0.26044583304165325
32415,0.10349961036643271
32417,0.26834934536217364
32418,0.16605515069616522
32419,0.3062502592345341
32420,0.09798128261579407
32427,0.34499629712937
32430,0.3096862600191793
32437,0.3023627869303227
32438,0.08625430065454574
32442,0.1077676707794644
32445,0.39274841692998375
32446,0.21676876616802304
32448,0.045230922667129046
32450,0.12279331688365125
32451,0.0591697419051777
32452,0.2987020902926967
32453,0.22287619113915288
32459,0.19381524090585983
32460,0.06473520351708996
32463,0.1997428947172069
32465,0.12265601042095474
32471,0.20163842260905868
32472,0.12888164699991364
32474,0.32483131734566
32475,0.06340084007313138
32476,0.07297863468254542
32478,0.06427455033260844
32479,0.09882763637568234
32480,0.3258165135506091
32482,0.49354338827928335
32485,0.13495089391742943
32486,0.08111126067801175
32492,0.31661620916716293
32493,0.1768231921952955
32497,0.13408677371538436
32500,0.04624459190349348
32503,0.0748352240646904
32513,0.44872469057680875
32518,0.10529762221203319
32519,0.3987820725919779
32520,0.23472225598790059
32522,0.2267123919172288
32523,0.1338429934635458
32527,0.26841176525952937
32528,0.09177198839673054
32529,0.06994794774509022
32530,0.0854268311290093
32531,0.3560639548420858
32536,0.36383753701929217
32537,0.11483081285770982
32540,0.12472745303290049
32545,0.25038604085498584
32547,0.07443420224611656
32549,0.12897865661508942
32550,0.5100068550205424
32552,0.3491423509255157
32555,0.16160930758366926
32558,0.06584260534841625
32561,0.10034813700776189
32562,0.2593426733183413
32565,0.3864664969699914
32567,0.10492859981607654
32568,0.1553939614828922
32571,0.0975007754902035
32573,0.06801374372855719
32576,0.08425326121422622
32580,0.14917194415689553
32584,0.10740282903665431
32587,0.06772539858861248
32593,0.10270821326913898
32594,0.39694994089628877
32595,0.3983159333410495
32599,0.10052848852498131
32602,0.3660354377371914
32604,0.0756571861742538
32605,0.06638876589808042
32610,0.39000152502366764
32614,0.15126862205084216
32623,0.22202919644622374
32635,0.6176320909835534
32641,0.060441774299417245
32644,0.236538254989258
32645,0.2778816227477996
32646,0.12860898175314142
32649,0.2487624495836444
32650,0.18637861453714252
32651,0.07672219201900884
32655,0.25990176891729716
32661,0.2634704233038438
32662,0.13831401844427446
32667,0.06683829748395755
32672,0.20941315003989577
32674,0.11562244259271934
32675,0.05187730100824282
32679,0.10412860256633917
32688,0.4890980882218123
32691,0.05061611319782282
32693,0.20899346252982684
32695,0.5562487870365729
32698,0.46041488442398715
32699,0.2485730253185133
32701,0.2171069396889315
32702,0.380446996162619
32704,0.2255022632227304
32713,0.34312727422694483
32715,0.06620696418817969
32721,0.42410019639701785
32723,0.10848568730886513
32725,0.0716280229794416
32726,0.143479500617199
32728,0.09132190704837174
32739,0.14175510079657058
32741,0.0696085259073389
32745,0.170578818822673
32750,0.2660655437679231
32751,0.31705389716160454
32754,0.06865587262257618
32762,0.29858105715516386
32763,0.13395559139565108
32764,0.11668281360313285
32769,0.34513795617138127
32772,0.12609802785097757
32780,0.1504281783798626
32781,0.20312250199476622
32783,0.18136076225235834
32784,0.31191178519634766
32786,0.2794471713053174
32797,0.1604556336764251
32800,0.19044511635607497
32802,0.11480855854832644
32812,0.23747651605189588
32813,0.38858253915539526
32814,0.08814437856847991
32816,0.13589230442022507
32818,0.18650261587999423
32819,0.32584900569012765
32824,0.2927335096700781
32825,0.3345733462523778
32827,0.06145185569737079
32829,0.09451838549266081
32832,0.26290251349186744
32833,0.16014155237638114
32835,0.3137571638939209
32836,0.244365625106517
32837,0.09020229152052796
32842,0.18464962539755758
32845,0.2822078647518896
32848,0.13388393911219676
32850,0.24123476538893263
32851,0.060080372657914785
32856,0.07916963523084374
32860,0.10782045999887323
32864,0.326384460314907
32866,0.3095063535396157
32868,0.07847349755893016
32872,0.35787611568710953
32874,0.11548917850973671
32877,0.11505123828656078
32881,0.33682185386006036
32883,0.35565779308779555
32885,0.15812826100549324
32889,0.08161573729477749
32890,0.23837776173237332
32891,0.07397546336143222
32898,0.16549991249945267
32900,0.1724382222607512
32902,0.20774105898967338
32908,0.29446231583702137
32913,0.11099501484746246
32918,0.2949059445286972
32923,0.14638399067766658
32930,0.19921361690751418
32937,0.057525813108857494
32939,0.07093496454053544
32941,0.21312423297484093
32942,0.2519101838312904
32943,0.22982593259899461
32945,0.059203636094967683
32948,0.3893101636238334
32953,0.10481374614566959
32961,0.051114103463595885
32964,0.12341489425904462
32967,0.18858790449866394
32969,0.195264527453817
32970,0.08376229909197458
32973,0.19626936748624238
32974,0.1702738869488095
32976,0.07897856230317854
32978,0.05990344270892201
32988,0.07447337720999479
32993,0.21059597505998168
33000,0.07035671983354846
33002,0.33563433079850413
33003,0.08245160508977027
33004,0.06861198571836899
33006,0.08390870844721536
33010,0.16168913221133252
33011,0.14006759341963002
33012,0.2976458384330352
33014,0.0776397651970272
33017,0.1180440155186728
33024,0.3250469528298511
33029,0.1546062584707394
33038,0.07931939611581186
33051,0.3160995013533629
33054,0.24272995079339166
33061,0.6087327506945553
33062,0.27152894505924
33063,0.14466379031483306
33064,0.11984123274939176
33065,0.20035946784860093
33066,0.1962755680838664
33067,0.320640031608345
33068,0.431569501720482
33069,0.07471797636786486
33071,0.07107308173979086
33074,0.09359241025311879
33075,0.07163543484749786
33079,0.1208129554609824
33080,0.04204513456174061
33082,0.3164212351395077
33087,0.09726198833055844
33089,0.05514281208207134
33094,0.09050121470079227
33095,0.22809976451913888
33098,0.24961584772143783
33104,0.14576655809171452
33106,0.079489410863746
33108,0.09774025866800085
33110,0.09607283826436619
33111,0.06415974165694702
33112,0.1412423083249325
33121,0.2649359933693542
33130,0.19109536210498823
33131,0.3103220823461029
33133,0.08650399778079314
33141,0.3425753563362628
33144,0.2025942699576155
33146,0.3424641266254107
33152,0.17314598438310513
33154,0.09562622063375624
33158,0.17088469436529713
33159,0.32356642974911
33160,0.14993475480894916
33162,0.14898509394074697
33165,0.21398820011082745
33167,0.12157184275858367
33169,0.10653308576536995
33173,0.08063763694067738
33174,0.14991104574623051
33177,0.07594580750685413
33181,0.3315820399378046
33186,0.14730170271026855
33189,0.12406033024431645
33190,0.15286098004304835
33192,0.09645420709300533
33198,0.05299115839313421
33201,0.08943342700274776
33203,0.07636592292098796
33207,0.0875577995788314
33210,0.10494786712921897
33212,0.10776699599114731
33213,0.06425568271607217
33215,0.11560802893889155
33221,0.09228155088311274
33222,0.15596453578811478
33224,0.26476229084504727
33225,0.454433833046812
33227,0.06167473907655349
33228,0.06949579496009362
33229,0.14033978390293358
33230,0.24598751169462926
33234,0.3349542557515477
33236,0.19111085630625158
33242,0.19176263377170036
33243,0.05694396083336469
33247,0.19010862786109467
33248,0.31459283067320204
33250,0.08167371312717575
33251,0.06677145982463177
33253,0.24983857239901658
33254,0.11460914909366487
33256,0.2197441417115053
33257,0.3142284220930258
33259,0.29201837349269477
33261,0.30094783098536665
33264,0.12313330521241166
33265,0.09215650722444427
33269,0.0787890767492217
33270,0.12871765339581753
33272,0.21780988512250574
33277,0.22642235114946346
33278,0.300782990301889
33282,0.2487867521483071
33286,0.10182744293087265
33287,0.25032243913471436
33288,0.3389114626252174
33292,0.08668209605043226
33296,0.19498942580422812
33298,0.06633590516798704
33300,0.08226896737015996
33301,0.12366971622318608
33302,0.27403421795522076
33303,0.12437274848641451
33304,0.16713239572995556
33310,0.4057387337850161
33315,0.2698927359293248
33316,0.10759240207434201
33318,0.1889335892858942
33320,0.14929333209185042
33321,0.20228587985471957
33325,0.07118317438253907
33332,0.09176493714483569
33334,0.15072947780399054
33336,0.3728427701058604
33337,0.18753890862887426
33340,0.24608906750724885
33342,0.3037066211305972
33344,0.06912346422724627
33347,0.31875957538667954
33353,0.04550698456921725
33356,0.11249485927806417
33357,0.3500591788480485
33360,0.11626720555465754
33361,0.09960797652245984
33363,0.11199932599991134
33366,0.09649666830870204
33369,0.10245919099207618
33377,0.16647380065528097
33379,0.23649854626744204
33386,0.289117133470512
33390,0.07404510188398737
33392,0.08850588490696491
33393,0.12203722095724437
33399,0.19079598064985154
33402,0.11203941359040075
33404,0.19026051509731046
33405,0.09947310864645989
33408,0.200131205926692
33411,0.29864774744971695
33412,0.26668021934932434
33416,0.11510631885209947
33423,0.4532238649216739
33424,0.15837918323401973
33434,0.26704264287255725
33435,0.26841091130187594
33436,0.48998475656675916
33439,0.16653000113114189
33441,0.05705668927075936
33442,0.13694779549081626
33446,0.35551694421944585
33447,0.1344432602624502
33448,0.27479359580931195
33455,0.10954271157312966
33457,0.06430573058432901
33465,0.25182180547446764
33468,0.3966701470024617
33470,0.25509464085749184
33471,0.045862671625295046
33473,0.3473509492940758
33477,0.13335818776860492
33478,0.15744775465310001
33479,0.3026072489147139
33480,0.06103166591340229
33481,0.2496172452382268
33484,0.21059092423729814
33486,0.20473126691857582
33488,0.10753770347458827
33489,0.061839989477015064
33490,0.1458453262184421
33491,0.2339604083392248
33494,0.128002093483746
33503,0.07421703340464432
33516,0.24447897798818607
33518,0.4187513168609489
33520,0.3047678317384842
33522,0.24402641838368877
33530,0.15897266565701862
33533,0.21928757561747253
33534,0.15114410923820246
33536,0.3026245414041404
33541,0.07198252105429176
33544,0.4563911047047593
33545,0.22556882105976336
33552,0.06530524294870416
33560,0.09325328568005253
33561,0.3026030919235663
33562,0.14930139465965206
33571,0.23626630605842905
33576,0.1384368410482292
33579,0.1059161117232773
33581,0.23950588549905194
33582,0.4688594838391964
33585,0.17585915370977181
33586,0.3851812717635504
33588,0.09227172179753203
33600,0.08172197026494066
33603,0.07353663948772633
33606,0.09702231818445542
33607,0.11859183264749926
33609,0.051373561741881076
33613,0.3624919063603267
33619,0.18128026609197684
33623,0.19517109348053824
33624,0.23056165108969737
33625,0.06335513781641876
33636,0.31920603405127285
33643,0.6591813451898985
33644,0.15366148324075296
33646,0.08165636173060697
33648,0.25071213451443963
33649,0.24136909088682668
33666,0.09217274538537103
33667,0.38020574791609685
33677,0.14973521212293042
33680,0.2375265559666612
33685,0.10382885249379319
33686,0.25385132561303847
33695,0.19916492539173453
33696,0.3375909349263745
33700,0.08158776782402101
33703,0.35101451899999286
33709,0.08935245685180059
33711,0.4277920651365762
33712,0.14078085664833512
33713,0.09816611050212871
33715,0.1474273766371923
33716,0.1676242526562555
33721,0.33603769701599867
33728,0.09245756922257901
33729,0.21568580212727906
33745,0.10201182103391772
33752,0.1391339908962406
33753,0.20586092469118633
33758,0.540785625959897
33759,0.0700572837327138
33760,0.18104862879360226
33763,0.20800608768385045
33765,0.05430442686019712
33767,0.2562449313354346
33768,0.1634491436766758
33771,0.09666085555144732
33777,0.07454377505197644
33782,0.24975908953181689
33789,0.1848592099771178
33790,0.22621229651425023
33791,0.17350084502592417
33793,0.059751857808323344
33797,0.1821137051777635
33805,0.07214146518459129
33807,0.37138725650457227
33808,0.09663257361899219
33811,0.2977107126569697
33813,0.1804277110196299
33816,0.09623007194370067
33817,0.358333348978409
33821,0.16844510500491353
33823,0.27038436287898737
33829,0.23242269866108295
33833,0.09569466523364926
33844,0.181316517390178
33846,0.16318241583997684
33847,0.30261549725798415
33849,0.06891020892730554
33850,0.13576978826869646
33852,0.361693418471311
33853,0.12909641738916475
33859,0.09256216517674136
33864,0.07862388337732584
33865,0.10270738451175461
33867,0.07508602040029783
33872,0.28250183333580997
33873,0.3115818715372269
33880,0.15262672372443845
33883,0.1655137284286272
33890,0.08562161619511742
33900,0.10676780791842692
33901,0.07741393475075539
33906,0.10285654461411954
33907,0.18422495324207636
33910,0.2706794771074306
33916,0.09633456859339747
33922,0.08496042184515114
33926,0.06994180561293059
33927,0.15232960711503782
33933,0.07620310303051732
33939,0.24049457636098054
33940,0.3802435736740438
33941,0.3907414486542039
33942,0.07412128248259749
33943,0.18885963393024757
33945,0.09144944992895611
33948,0.21362144670741465
33950,0.1418779325215422
33957,0.089505111313288
33965,0.3598513676975338
33968,0.14022487627507674
33972,0.3544286396966116
33973,0.32455166994328644
33974,0.33630014640817657
33975,0.08300653878289276
33980,0.07054598385923834
33984,0.19248614059014854
33989,0.09991829623079965
33992,0.05603735684261731
33998,0.10256236591398735
34000,0.13756658008712122
34002,0.11367472853700632
34004,0.2802457103687719
34005,0.39410699361034046
34011,0.10458426863619566
34013,0.06706059715445646
34014,0.3407657592343704
34018,0.40957684328546745
34021,0.20675252408445194
34022,0.2102006703960497
34024,0.07247700299274538
34025,0.2732372605856571
34036,0.32901965269895345
34037,0.34977675602745
34040,0.3291802628289444
34042,0.3432012315833038
34044,0.1415632750146243
34046,0.1808019746014431
34047,0.11361640866505035
34049,0.06130412209783236
34050,0.058712686048870075
34053,0.22436586678415968
34058,0.13652251344959662
34059,0.31239872215372694
34065,0.31662203057333715
34070,0.10521682171182156
34076,0.1809133004324857
34077,0.23785451472443378
34079,0.173167190812385
34080,0.3930652117841808
34093,0.16081923595037817
34100,0.19011595421713867
34102,0.27516282792371727
34104,0.21606080255629348
34108,0.12128507910412342
34109,0.26898050173165
34110,0.09796724547105294
34112,0.23234568290453148
34114,0.12205526924077137
34115,0.29656408115159866
34117,0.26860965667568526
34126,0.1544224360016624
34129,0.048621451234849525
34131,0.07652329771843372
34134,0.11470004060664497
34147,0.30842687159659654
34148,0.05198162492135742
34150,0.270557150125791
34155,0.09036957673852694
34159,0.3853799107758058
34160,0.1239620542120135
34162,0.19305029064360996
34165,0.10652235567883386
34167,0.18138559271247207
34172,0.136399682934959
34173,0.08476864971568464
34180,0.18196555538926637
34187,0.24189911938760833
34189,0.4407955568862647
34193,0.05892504132348572
34195,0.09863870641442092
34201,0.05927743923962724
34208,0.09716331934884234
34209,0.10556322713190336
34211,0.06703158966089942
34215,0.07989242036863092
34223,0.18487535027081045
34228,0.19754563213889054
34231,0.20544194453256345
34234,0.1426869603904315
34238,0.07856066747989479
34239,0.11165657893743776
34240,0.1424638854464751
34241,0.0892357078347115
34242,0.2812589113649124
34244,0.05803863399032481
34245,0.14336908048649857
34247,0.10775857030388958
34251,0.04881413067201325
34253,0.07185600364220292
34254,0.32067351437810127
34255,0.31729076600584244
34257,0.34651697806637893
34259,0.25607777471323817
34263,0.09084014898946643
34266,0.319605158357685
34269,0.16246705746369774
34270,0.08108065880602887
34271,0.1112820844000307
34274,0.15032699008379158
34275,0.25695202048035154
34277,0.12418464348250302
34281,0.07471822244494529
34288,0.1886837416991529
34292,0.08413870108541827
34295,0.18169622030774957
34296,0.10839655014174364
34297,0.08977761200945214
34299,0.10825792269471007
34303,0.05743224462444323
34316,0.13725982137158604
34317,0.18990611538654303
34318,0.234182603214128
34320,0.29253395415805883
34322,0.21359406660436595
34324,0.06583995213842908
34329,0.15967750270057193
34330,0.13471332061354616
34331,0.17644905147200957
34333,0.1285809919833916
34334,0.07250784094580225
34341,0.11050758311879005
34342,0.11570277056427754
34344,0.07161981022457586
34349,0.11207285486913052
34351,0.17803195332935892
34355,0.05351508592386673
34359,0.3105217244429152
34364,0.2670689502549983
34365,0.06577327111690416
34368,0.0662599905210557
