article_id,score
29966,0.24692910139330074
29970,0.06817803530474416
29971,0.07993662261867611
29975,0.06594529145133861
29983,0.24916763738744085
29986,0.06604796200253434
29989,0.28519395664342884
29991,0.078881459074186
29998,0.06877263361110868
29999,0.08143044037279185
30001,0.13036732051256428
30008,0.10075746679732218
30011,0.10006377215087583
30016,0.11436004911023896
30019,0.24446778043487058
30022,0.1927366670338477
30029,0.07547153861597394
30033,0.3271750523884419
30034,0.3140289158804482
30039,0.1999835305686887
30041,0.4827164373419548
30042,0.17194851647957268
30054,0.21004227060382646
30057,0.28085324520790494
30059,0.10621523627104673
30062,0.08095170190227942
30065,0.08016566666491202
30066,0.11201183645412992
30068,0.07588325870105046
30070,0.13548327273716598
30073,0.07789309970124149
30075,0.2518190777168724
30076,0.2864743658093052
30077,0.2975326767965456
30081,0.09047802655931837
30083,0.19253561711556857
30084,0.08386709390494027
30085,0.4824961045240711
30092,0.247160270939325
30097,0.2753641961590836
30100,0.12757511388522966
30106,0.1695523201234938
30107,0.26479552155250813
30108,0.12168423887591676
30116,0.4660707392791596
30121,0.07549533584679165
30128,0.288657516635212
30135,0.11409588523091707
30136,0.09117218117481017
30137,0.23447713793853078
30140,0.08818276951099176
30141,0.1066255564277761
30153,0.2545530566552007
30154,0.19558231848226185
30156,0.09728251589630618
30166,0.07117638239488476
30167,0.2293550457476374
30168,0.36633177976549547
30174,0.06571421183067615
30176,0.05831657485977385
30189,0.09754155666409854
30190,0.10471641638066509
30191,0.3388690169305676
30192,0.08717365324114619
30193,0.13279730284166072
30205,0.06722618584998546
30207,0.14138852402296864
30211,0.10041658052214204
30213,0.1920817983444282
30214,0.2452009503376796
30216,0.5515598047786591
30217,0.11922301882172506
30220,0.1775052118705491
30227,0.07372047930228737
30228,0.09756865913008203
30248,0.14178047087392787
30249,0.09379624669109993
30251,0.2703673310720999
30252,0.14423672958275907
30254,0.22141345179230232
30255,0.2027973921269096
30257,0.2800447199306153
30259,0.07961273062916607
30260,0.13857274387425605
30262,0.11029817897491907
30267,0.5984797113976787
30269,0.16319673920909347
30270,0.1459894961979077
30271,0.12215256505382445
30281,0.3084261184718761
30283,0.07565768861681099
30284,0.10167110364153512
30291,0.36725800711737383
30297,0.29398566318189057
30303,0.3128860933240848
30308,0.18991566467706011
30311,0.14886105115240564
30321,0.23859921567055797
30322,0.3300629971053653
30324,0.30877852175646625
30325,0.35014073944084284
30331,0.21330694653219065
30332,0.3063834704680205
30333,0.11098563741026717
30344,0.13812224035325493
30345,0.07045205096412378
30349,0.08619891318030586
30362,0.06292966020241339
30363,0.07786625391506173
30364,0.7602338998124613
30365,0.07695133831107001
30366,0.3252863827383601
30367,0.19595904634941236
30370,0.2566619501251347
30371,0.07153332391595751
30372,0.11557396130472591
30375,0.3244656473216934
30385,0.11323505072272082
30386,0.07706541555990173
30387,0.24446399918167797
30391,0.17744871078598706
30404,0.4768286999087247
30405,0.35792289048851206
30417,0.18917352923256134
30418,0.44305737745616547
30420,0.20479203234578902
30423,0.21512247956424752
30424,0.10144233608654046
30425,0.0723875666045353
30429,0.21079529565802993
30433,0.46347714111278765
30434,0.331535926908856
30435,0.5162062577061668
30436,0.08921972671075726
30437,0.20419894353244508
30439,0.06638143375382984
30443,0.2859355052799089
30444,0.14781010758831853
30445,0.31387124049794496
30447,0.07245797484891567
30448,0.3480664899419611
30456,0.21806052376784119
30461,0.19553873809255695
30463,0.08807274769769614
30466,0.14393225700895465
30467,0.07771292687383596
30469,0.10752678298812894
30474,0.34046767142579953
30478,0.09600817976979675
30479,0.24315026575511392
30483,0.10697915069516059
30484,0.12217959255945074
30485,0.23833722100276436
30488,0.07148329010582583
30490,0.4038157433843162
30492,0.17465051021529
30496,0.07502876075455478
30501,0.30960527789446923
30502,0.32330765902280184
30504,0.35072302595827626
30506,0.10316654546068212
30507,0.07487721115636586
30510,0.6074330159959035
30518,0.11699198346507612
30520,0.24573578180090105
30522,0.2192800398221681
30523,0.12225344684327247
30524,0.1303294509295014
30528,0.07358410367675365
30530,0.09709271304370765
30533,0.3370388627733807
30534,0.4313344602187519
30540,0.48915039667816634
30546,0.08650511805769792
30559,0.16462766510368163
30560,0.5656347005163679
30568,0.0804339992040722
30573,0.3095129691891983
30574,0.11756436048912261
30575,0.2740499613393854
30579,0.07873907174141549
30584,0.12089671879897645
30585,0.09396425072714334
30586,0.21121433247747995
30587,0.12273479530725014
30592,0.16287374018574952
30599,0.10719537661770677
30609,0.11219231303975512
30616,0.3749229187622785
30627,0.11444327567994067
30628,0.32872730937461075
30631,0.18004224739267613
30632,0.38965705951873386
30634,0.3160579462634873
30638,0.7061817077565469
30639,0.35573092001127105
30641,0.44754107931226284
30642,0.07018690133805718
30644,0.30123159921495263
30652,0.10930562114907165
30653,0.07559673658697597
30655,0.10446638277336878
30657,0.19429671217619232
30664,0.24207755575929127
30665,0.1457973001849733
30670,0.2699005397127327
30674,0.1644596553064255
30678,0.07042598701060937
30679,0.25617328999859645
30682,0.23171669137901282
30685,0.1550310210705359
30690,0.12256623419249034
30694,0.10228899971196684
30695,0.15071016051304445
30702,0.29984629156591
30706,0.17151815058077127
30709,0.10938802424447315
30722,0.08018885173682624
30730,0.14660344917212006
30735,0.30159939572184186
30743,0.2066269268364931
30744,0.15537459895196865
30746,0.21063915844302072
30750,0.1042595219709838
30754,0.29313195821723737
30758,0.14634048679864786
30762,0.10803103771803323
30766,0.23326292829873274
30770,0.12532379973447133
30771,0.3324207639695275
30775,0.11012191219681326
30776,0.1021241227563672
30781,0.111965198095127
30782,0.47408544192399105
30783,0.07880636419651592
30785,0.29292325362370997
30797,0.4234558575966883
30804,0.4289821366126909
30808,0.08715638118798727
30812,0.11639064716908888
30815,0.2964029273964093
30816,0.17220053099894436
30818,0.2684867566002525
30819,0.13590776744432542
30825,0.09972211405646586
30828,0.1466851874051312
30831,0.08523557939055504
30836,0.08672927092346883
30839,0.06961866925875951
30842,0.2141231888587061
30843,0.34036336637384446
30847,0.25258012025955867
30848,0.13464268145918734
30849,0.09250971463495405
30859,0.31954000013171663
30863,0.06928197765091082
30867,0.2081063506555651
30869,0.24395618718856787
30870,0.22564118614980358
30871,0.24380030617659415
30873,0.20333160303295103
30878,0.18234188450719885
30882,0.10031089608194423
30888,0.38384377817349613
30890,0.16456375880879526
30891,0.13165460982338945
30893,0.08454178274149557
30894,0.1102518493407281
30895,0.2828628637648501
30898,0.12309037847374131
30902,0.16119775884704426
30905,0.4194022542637234
30906,0.09858395421912697
30909,0.25737364151900965
30910,0.1147477622915166
30914,0.3064189183747813
30915,0.11123797880730966
30916,0.16279948687439924
30921,0.15846665284540512
30942,0.5777386942444114
30946,0.07428435818544668
30948,0.08292369868954323
30956,0.19757339380135144
30957,0.07315957226477111
30960,0.06176680221232422
30970,0.07395094048750596
30974,0.18592256450557282
30979,0.2521777143398959
30986,0.20185382591578999
30989,0.34595494418699063
30991,0.1144154310550838
31002,0.20025155991234683
31004,0.17685303741970046
31005,0.3442180696552876
31007,0.08460073737145345
31008,0.13453108775456737
31010,0.26941921104245226
31011,0.06896528653720634
31015,0.0933023273984047
31016,0.1463215826502617
31018,0.06302424499124978
31020,0.20389803948480287
31032,0.12648743358344405
31043,0.4497901015021155
31047,0.1781582329008475
31049,0.4588215436909665
31053,0.12412631563517305
31054,0.10181695390288092
31056,0.0810539065920172
31063,0.34703589691433817
31064,0.24185291864547215
31066,0.3968472696271444
31069,0.11532530312828047
31071,0.23273748505651842
31077,0.5408052212828223
31083,0.08913565622382155
31085,0.26755830503963385
31088,0.1192729241492525
31090,0.25538382159042494
31092,0.3912240603815985
31097,0.09680212450902091
31100,0.07704083347726023
31104,0.13196636011096372
31105,0.09663768176054106
31108,0.2155464758157103
31109,0.23891098961311324
31112,0.09076654141345597
31118,0.3746624272529734
31121,0.07102072607433811
31123,0.11207432625785604
31124,0.34644543196120026
31133,0.06279021857443055
31135,0.38953942407608194
31136,0.1645533338572643
31140,0.26358326580494174
31141,0.2654936437265336
31142,0.07968891391071584
31143,0.12150815197008448
31147,0.20279929197382543
31148,0.09247152790051844
31150,0.15039489270395393
31155,0.10500886985589628
31157,0.07114390944346147
31167,0.37436053129484803
31168,0.10299584269665561
31170,0.5846102439075553
31175,0.23302773163451326
31178,0.25830085455005664
31179,0.08306217815178832
31182,0.19398627018073689
31183,0.06671953371431491
31184,0.1838432926640711
31186,0.11525239656897213
31188,0.13898838951159254
31192,0.35511160455259516
31194,0.5034151630461688
31198,0.10535083563362029
31202,0.359956867367967
31205,0.3561459548950294
31212,0.1023914430844116
31215,0.2539270510308022
31216,0.2806452451168449
31217,0.19558559732841296
31219,0.12640907811400748
31224,0.1200037057965555
31225,0.1424984782097809
31229,0.06490547734489502
31232,0.1894493277851382
31234,0.42903419720572106
31238,0.06630732673923004
31243,0.1237009705737611
31245,0.12619381467028387
31246,0.112278192450185
31247,0.2878513967235148
31260,0.07930337348281112
31261,0.2178343444101847
31272,0.09305116301055208
31273,0.19282761147229116
31275,0.4127439524819504
31276,0.18492065051300935
31280,0.12303483977516368
31285,0.33840040371386043
31290,0.0775740998636686
31293,0.15974439565815599
31296,0.06611464999484018
31300,0.17335857609927163
31305,0.3280354282114499
31308,0.507466332861293
31310,0.28575623316273285
31311,0.07849269549095579
31312,0.37257769287113424
31317,0.07262938392057844
31318,0.14010397234489272
31319,0.1086270997099842
31320,0.09822222065880704
31321,0.3702773512675766
31329,0.13172700778916246
31331,0.12592142036835563
31334,0.2146380247911094
31337,0.12847206846685347
31345,0.15136707286362455
31349,0.0951917989278657
31351,0.2801558883659811
31354,0.08799769493129381
31357,0.1852694062345171
31361,0.22457924966045167
31364,0.19747480077492
31368,0.08323171288798972
31377,0.24846838427732248
31378,0.15389303843479127
31389,0.12110816449878628
31390,0.09538052301520089
31394,0.09532274540837755
31396,0.20661294453458012
31397,0.23467392560267425
31398,0.15803135640874594
31399,0.16115381936185402
31404,0.16405657726272588
31406,0.22693708513164795
31407,0.3453746348005341
31409,0.1175592565699421
31411,0.22694720617339634
31412,0.1775508397300481
31414,0.1913855893438563
31417,0.23078549037855686
31419,0.07008639303912786
31421,0.2583188826643019
31422,0.11332940704985073
31423,0.07606332128560689
31424,0.37837512504286597
31425,0.18549127093120882
31429,0.09400874105816735
31430,0.49404152584651556
31431,0.10524855595299955
31433,0.09779497169211464
31437,0.09525035308578593
31439,0.09008290880315584
31441,0.25382848173456235
31444,0.24482313097680117
31445,0.1096986705908953
31448,0.08748022459207357
31449,0.09308978851064525
31450,0.420698708451519
31452,0.08282799653953755
31455,0.11352900524091344
31457,0.28454577499797723
31461,0.28663155253895883
31462,0.09797528347429847
31475,0.2233083358847304
31476,0.10767686651526698
31480,0.18430374893227314
31481,0.1096207595940652
31485,0.17652661583844692
31486,0.3364504878088429
31488,0.22093413970890602
31490,0.31282945284302266
31496,0.06793180591651474
31501,0.11710597518668413
31507,0.14944512415561603
31513,0.1791458353918723
31515,0.19060722619360465
31518,0.14534744278125997
31520,0.3314538600135467
31523,0.5289944502005749
31529,0.11029565222435968
31530,0.08906259770444339
31534,0.08639846241873857
31536,0.09033396600854729
31544,0.19321175348616423
31559,0.40405297711591814
31568,0.3490871250041241
31573,0.12521262450439305
31575,0.1099371935984939
31577,0.1542767414280015
31578,0.15478954009648568
31581,0.12123420212213039
31582,0.08140962823508836
31585,0.06737470060429296
31590,0.09840062807124617
31592,0.2269961605139808
31596,0.2272228904589987
31606,0.12191377651322852
31608,0.1566763964654055
31609,0.06963747426553492
31619,0.09947827955352483
31620,0.21111216613032585
31621,0.15341206211700914
31622,0.16999513449769288
31625,0.14111973437543313
31639,0.25332657715815954
31640,0.10973005930172873
31642,0.1112122700985825
31645,0.24443441470733626
31649,0.1315848594776396
31653,0.12584440007927394
31666,0.1720163846050022
31673,0.08663292335531877
31675,0.07280951248411996
31682,0.15110155770308953
31688,0.11351481205318817
31689,0.10245912245343103
31691,0.08699771509333275
31692,0.1319200033679539
31699,0.15297329367723358
31708,0.18105392578009327
31709,0.07823281700324834
31713,0.22857511807824538
31715,0.16289211153463165
31722,0.10548718168807235
31730,0.15808882703827268
31731,0.08804899439264939
31735,0.14511317115250946
31736,0.17918667612258513
31738,0.17998665939173092
31742,0.10202811075559991
31744,0.21806123657646695
31749,0.10832517604954418
31755,0.3689947708158128
31756,0.37274101981453606
31758,0.08157930054908476
31764,0.2880885335819869
31767,0.22988066757514244
31768,0.3318663607258086
31770,0.1291720265863836
31772,0.1795749367426515
31774,0.28350324077680683
31775,0.2063179732608406
31785,0.06979807424090925
31786,0.11463270498689
31795,0.08620360770268853
31811,0.09614004837092485
31812,0.07253522771939304
31816,0.09322414481648791
31824,0.12612045531345592
31825,0.1637148150753806
31829,0.29849134950956063
31834,0.2422603482617729
31835,0.35237900978273495
31847,0.5326157551373404
31848,0.14712043141777184
31850,0.0681398867419614
31852,0.059084620134682686
31860,0.1074592327982124
31861,0.14906419102309482
31865,0.2093087554370975
31868,0.19947674963455428
31869,0.09104156187224517
31870,0.13377708025343812
31874,0.10235657025952459
31876,0.17989640000932508
31886,0.16330341502601695
31888,0.2672298074603299
31889,0.10599714290128019
31891,0.08320628208182254
31909,0.14244941958238436
31911,0.19338697780435163
31913,0.07461225858532344
31915,0.11106497913091602
31918,0.381655352142903
31919,0.15999989579594504
31921,0.23454295891842672
31924,0.0890167125776208
31927,0.10308774773584066
31931,0.37449515761658825
31932,0.15916975617709617
31934,0.13392094134210358
31935,0.060192271203506315
31937,0.4923777766860375
31939,0.11342472938781452
31941,0.17528412007465094
31950,0.0980205306370477
31951,0.10137091774088014
31954,0.11280452435737431
31956,0.11264413372722447
31959,0.3260083635684468
31962,0.2561793468357611
31969,0.18508219985679678
31974,0.1059251684607161
31977,0.29365896181080803
31978,0.07315283210752507
31983,0.09244719571421493
31984,0.0674015813286325
31985,0.09855949260714737
31995,0.5204693656332859
31996,0.24318003969280763
31998,0.11959990371157239
32000,0.1740826007438134
32001,0.15153501406719475
32006,0.13073664179419284
32007,0.14393058329758415
32011,0.08948390214754656
32012,0.1108420470787566
32013,0.09891114838469894
32015,0.0982180826501966
32016,0.5396331596737762
32017,0.06482449586826197
32019,0.16833607802486591
32025,0.1568467983140194
32026,0.3916921841008321
32027,0.14654621015680225
32029,0.17104407431129917
32030,0.10636752131187516
32031,0.1762411597192402
32032,0.44057054927944655
32034,0.34175206566412325
32035,0.06646913978443467
32036,0.2143848905777709
32038,0.1147378427160834
32051,0.0821054287063104
32056,0.09138187449740644
32058,0.18764713370868139
32060,0.1287588184431492
32061,0.5019382651030433
32067,0.28222571794648205
32068,0.30219680084891787
32072,0.2443407749940633
32077,0.3731348568056701
32080,0.14087683148992397
32090,0.2183217526220875
32093,0.10599416606399488
32094,0.22065675187228428
32096,0.14708597974293747
32097,0.36263196982986745
32098,0.08150225153445857
32099,0.08917880600979534
32104,0.21575573788224917
32107,0.07366112499480071
32115,0.08830779488985252
32119,0.14209017647676458
32121,0.2923747292693976
32125,0.15127537238282268
32134,0.18840576019172256
32135,0.1629089282860911
32139,0.08312562567974514
32140,0.2422411992567653
32143,0.4851444916462328
32145,0.09521735594108077
32146,0.10272094670023608
32147,0.2353630350728221
32152,0.1150537369956699
32154,0.1706562678935513
32159,0.28755450385655557
32161,0.17666216035583795
32162,0.15800059856229193
32164,0.07943338658659295
32166,0.17484968594757913
32171,0.24734296541474038
32173,0.22658508619197942
32178,0.08980223684143374
32179,0.3336066505472068
32180,0.08602273132850118
32187,0.3525490870399924
32189,0.18873433464993722
32200,0.1958101031599734
32203,0.3616667695461939
32205,0.07125506177142746
32206,0.07941630761751703
32211,0.08083906947825494
32214,0.09723043167359012
32215,0.24300498943685397
32217,0.09191959236676235
32220,0.125697653246837
32222,0.3433860432791307
32229,0.16154019985390505
32233,0.08297337570726304
32239,0.11997354923656414
32243,0.20964357310245021
32245,0.17968015700819437
32247,0.1165730908457725
32249,0.23925657037499476
32251,0.1330470779726502
32255,0.0942548416152475
32256,0.09208197420375736
32258,0.15555053149598172
32262,0.08170682814719255
32265,0.3340131646559995
32268,0.20233877593220184
32273,0.149067421742812
32277,0.0820344494167646
32284,0.09939210867529857
32285,0.19534400945064256
32287,0.1695054052695758
32290,0.3964197696468393
32293,0.08588103631622805
32294,0.21657409445092815
32296,0.39336698477965054
32301,0.07162526580058395
32302,0.07541057371019225
32311,0.24221522983202304
32313,0.2713470304829269
32318,0.10786434824933054
32323,0.11749480342557124
32325,0.09536532525894541
32328,0.08131785298367704
32330,0.3387516425432625
32331,0.08858511640927755
32339,0.4388816358954989
32340,0.09809032048063653
32342,0.2875460976721975
32351,0.3491474607784034
32354,0.23137997805181235
32355,0.21267577193278372
32356,0.1054784658256464
32360,0.10820929705016749
32364,0.08777720509883838
32365,0.1607937602096796
32371,0.2124731690419533
32378,0.21697784077132254
32383,0.11297127135372372
32384,0.10172186550239928
32387,0.08675146514777113
32388,0.11104947328175982
32391,0.13097901224803452
32394,0.10261931455403504
32398,0.20120195438859678
32400,0.34828063784711194
32401,0.19603515697340307
32402,0.15012171928233492
32410,0.38526491536757645
32412,0.28529917153414713
32413,0.27117039365608875
32415,0.09499347063561356
32417,0.1846209822289162
32418,0.11806720346788423
32419,0.2948721173161083
32420,0.09269736164648462
32427,0.2899072087151344
32430,0.3524095757100271
32437,0.3938487995415667
32438,0.10123236920591015
32442,0.1298468517334946
32445,0.37035572796220523
32446,0.19099080786819467
32448,0.061519008164000126
32450,0.1395228442641786
32451,0.06884532995125422
32452,0.2769871564646536
32453,0.23621441607149596
32459,0.18018375013672022
32460,0.08245444386135903
32463,0.17101211974340064
32465,0.12352753612328607
32471,0.24729128589071434
32472,0.13255593444279107
32474,0.37340689011015343
32475,0.06917107030010496
32476,0.081531082642441
32478,0.07599511158818632
32479,0.09515250286049841
32480,0.2627076601869267
32482,0.4874996026400147
32485,0.13155948314495314
32486,0.0783183349164148
32492,0.3119295066013768
32493,0.148477939473266
32497,0.13709978765207187
32500,0.0647197230299088
32503,0.07164908066361216
32513,0.5020065990496793
32518,0.10521873032687631
32519,0.42585705187213174
32520,0.18788453372853384
32522,0.24528915710201396
32523,0.13548374587269793
32527,0.2641683190044929
32528,0.07663598272597989
32529,0.07794285132073384
32530,0.08083943612991142
32531,0.3786934586583806
32536,0.3686919280975122
32537,0.10897805969489689
32540,0.12604233062373654
32545,0.2719434809792907
32547,0.08991462167893664
32549,0.12307070544878436
32550,0.5707986318744136
32552,0.3394058290999129
32555,0.14532611395661785
32558,0.08226482902578705
32561,0.08463403286229303
32562,0.1620125791622314
32565,0.3444706466358694
32567,0.0934333154836888
32568,0.15990512091859968
32571,0.08664162026247967
32573,0.07132987541937723
32576,0.08706481315813863
32580,0.1696270478271904
32584,0.10858338184102757
32587,0.07674431506179333
32593,0.1019392283744663
32594,0.298452025354735
32595,0.45623656311407557
32599,0.09220576906501955
32602,0.5078223938188405
32604,0.08191071023919018
32605,0.0738355500393237
32610,0.4443853531424992
32614,0.15916871077574626
32623,0.25667701702414325
32635,0.7013143467284491
32641,0.07566609605813497
32644,0.30322968226083924
32645,0.1820293233281995
32646,0.10512508189059533
32649,0.27617118129202006
32650,0.17499386414203713
32651,0.0796053621727327
32655,0.22748069400595974
32661,0.2884144095304645
32662,0.16804605826405566
32667,0.08240340283535505
32672,0.22699335030364345
32674,0.0829301757896934
32675,0.06761203912493761
32679,0.09363031143920798
32688,0.5619323311778711
32691,0.06587603742132718
32693,0.1837726679083284
32695,0.6406059811835054
32698,0.42753353734025346
32699,0.21558279369020766
32701,0.16147326962221323
32702,0.488089196864222
32704,0.23821092900954316
32713,0.31959738095858514
32715,0.07397473579353955
32721,0.5448195052773857
32723,0.09954547073305704
32725,0.07557822237911699
32726,0.10504677041942544
32728,0.09250680564403485
32739,0.13126992058825032
32741,0.07676472570617433
32745,0.16816599143405833
32750,0.2854738411725417
32751,0.44881872369820625
32754,0.0730486062812747
32762,0.3433323544746027
32763,0.11230545180808248
32764,0.08978593011835174
32769,0.3396314163687192
32772,0.10819566356375986
32780,0.16134575655380667
32781,0.16054668408566428
32783,0.2108994548026579
32784,0.3671155016970387
32786,0.22680278795158812
32797,0.12744505774450857
32800,0.25122226926685626
32802,0.13382076313560842
32812,0.23240187912596902
32813,0.33925573365998707
32814,0.08598628473482653
32816,0.19187002492563207
32818,0.15471873494274993
32819,0.31007074769530374
32824,0.33239066695002656
32825,0.3795139447296581
32827,0.07715606183773024
32829,0.1008601751040476
32832,0.25339495078579555
32833,0.14304187661838816
32835,0.32250342453518066
32836,0.24855596848324793
32837,0.09466685667788259
32842,0.14184046847341836
32845,0.29972072844072045
32848,0.10030908841048909
32850,0.2274076084242701
32851,0.06764761302631853
32856,0.07719923177890323
32860,0.10243959422461348
32864,0.3283955793170453
32866,0.33368526132147636
32868,0.07812299687035429
32872,0.36392360999679774
32874,0.09502056010404901
32877,0.13758192280671921
32881,0.3202571755953869
32883,0.3546664129098746
32885,0.1366548191077016
32889,0.07903209850265035
32890,0.21518391312135363
32891,0.0873127382344762
32898,0.1208720528193737
32900,0.1417606194108365
32902,0.17827069515555988
32908,0.31858196441356085
32913,0.09867088155938718
32918,0.30275165488307737
32923,0.1495951967362478
32930,0.1430500179600364
32937,0.06589737435701534
32939,0.07345275528280698
32941,0.17810507425060343
32942,0.2776555909314719
32943,0.28749342158106134
32945,0.06998070125974538
32948,0.3818676149007798
32953,0.09990051670287443
32961,0.06633069482546089
32964,0.10020063027264357
32967,0.23619280508067306
32969,0.13853191967530368
32970,0.07868874993141109
32973,0.2236811524372995
32974,0.1196809261195625
32976,0.10763498721497718
32978,0.06868472552117949
32988,0.07696097948183073
32993,0.16129760392717465
33000,0.07428626463173944
33002,0.48584034043421936
33003,0.08057558087158215
33004,0.0789027730995994
33006,0.1310470911586344
33010,0.14542334606113677
33011,0.14129016700414682
33012,0.28702829286761833
33014,0.08568127469341734
33017,0.10776767032781355
33024,0.40931586229985123
33029,0.16518280338369176
33038,0.08490935219942487
33051,0.36378910931051067
33054,0.26602160434589933
33061,0.655127371696498
33062,0.23591438024810932
33063,0.12176718034380768
33064,0.16606463328414792
33065,0.19239309460503137
33066,0.21956961830513916
33067,0.3330070322368913
33068,0.34484331679483166
33069,0.09149792913088683
33071,0.08485708729980189
33074,0.09548471778711393
33075,0.084364169141462525
33079,0.11434541189438246
33080,0.06572799606845613
33082,0.3191979479391997
33087,0.09262802668560915
33089,0.07673645957391001
33094,0.08742720489904551
33095,0.25397306001244235
33098,0.27369335148479
33104,0.1400093062827667
33106,0.07545649133343925
33108,0.10299749329335144
33110,0.11533678941732182
33111,0.07344751162413468
33112,0.12252955242677062
33121,0.21216577965834124
33130,0.12426455310057814
33131,0.2783193484984918
33133,0.11834832288690007
33141,0.3617330606413946
33144,0.18558481575593747
33146,0.5203570843326577
33152,0.14088516219994215
33154,0.09633320628429624
33158,0.13951667213023264
33159,0.2975797764973063
33160,0.16557645168768198
33162,0.11655741237509783
33165,0.23225514329486235
33167,0.10596200135245865
33169,0.09136599874429072
33173,0.08420964325606307
33174,0.1491184183885455
33177,0.08369752529544502
33181,0.34767638233291703
33186,0.11273262520619304
33189,0.10177992409744412
33190,0.1568352077308784
33192,0.07558031279173832
33198,0.07088901890642282
33201,0.0824519798030962
33203,0.1067752072635735
33207,0.09564255057556362
33210,0.09872289583922988
33212,0.12062916534592624
33213,0.10911126870276892
33215,0.10661886412433896
33221,0.11780659343398323
33222,0.13931261762630257
33224,0.27625754018818427
33225,0.4585692322115691
33227,0.072176026231473
33228,0.06701936089986173
33229,0.11608758767689274
33230,0.26425039537864886
33234,0.3653168178719441
33236,0.13124251083540583
33242,0.19618637887900273
33243,0.06585429090178231
33247,0.2368947873631736
33248,0.2982733025489144
33250,0.08741986813723998
33251,0.0722738299300799
33253,0.2668953268752052
33254,0.1098817272494044
33256,0.13194188927586098
33257,0.3163686689017622
33259,0.27363346539281375
33261,0.32464683695819607
33264,0.1320979314469827
33265,0.08729920740047896
33269,0.0805845712607689
33270,0.1141283145988401
33272,0.18253341868579462
33277,0.21469089547146522
33278,0.3001298009453931
33282,0.26719300213392544
33286,0.11724533240811426
33287,0.25262538459457334
33288,0.3703486930975903
33292,0.09794348441097002
33296,0.15964442780542992
33298,0.07445494474630221
33300,0.09478518715292994
33301,0.14252903356283514
33302,0.26474174635669223
33303,0.11715798712136861
33304,0.16901161341755755
33310,0.2620526914673735
33315,0.2534170919819507
33316,0.10565139614649141
33318,0.1569372832492148
33320,0.1328657552947851
33321,0.1456538750069714
33325,0.08361840178669475
33332,0.08988697487699589
33334,0.1492169736795534
33336,0.330842256936542
33337,0.2059867181749512
33340,0.22500599013424177
33342,0.2595900631740078
33344,0.06889861157192864
33347,0.32436182305581446
33353,0.06757785925117342
33356,0.11045527234876115
33357,0.33482618545400605
33360,0.09409508784833409
33361,0.08999380646948245
33363,0.11542358815188808
33366,0.09522888994941427
33369,0.08415904989811188
33377,0.1527831894722356
33379,0.1693886741442104
33386,0.2772894854369504
33390,0.0806479287296777
33392,0.0979712233728946
33393,0.11537663507599788
33399,0.14557340340173605
33402,0.09611654218602772
33404,0.1774710052563645
33405,0.09981425542947008
33408,0.18400882123923448
33411,0.2863534245904092
33412,0.2382036404771202
33416,0.11469761119506036
33423,0.3875764067346419
33424,0.12978931724714252
33434,0.25078338465551187
33435,0.24481018742478683
33436,0.6432415593269545
33439,0.15802994459191577
33441,0.06601935570597292
33442,0.11513156668081102
33446,0.3572605054288332
33447,0.10860640942222259
33448,0.3152913954200117
33455,0.12719896818128776
33457,0.08603650242744808
33465,0.20580395390605014
33468,0.3684359678969908
33470,0.2849500733343555
33471,0.06824364104144351
33473,0.3494170164544676
33477,0.11717753295581912
33478,0.13500369859835282
33479,0.2956240242197426
33480,0.07182371087463471
33481,0.281383215874537
33484,0.23491949896623598
33486,0.26430020872246757
33488,0.10413966507224501
33489,0.07254172322352709
33490,0.11369433095852903
33491,0.2590796863222682
33494,0.10894679327192462
33503,0.09437834552557137
33516,0.21602748951962875
33518,0.42491311192396786
33520,0.308401287852819
33522,0.29338837992191374
33530,0.1379142846216803
33533,0.2048335330688659
33534,0.15738946324148603
33536,0.29895988441429805
33541,0.0859852007694165
33544,0.4536997341470665
33545,0.2524690378322424
33552,0.06872309015584509
33560,0.09532886678388922
33561,0.3832809467151796
33562,0.14706736795402583
33571,0.21499645380417573
33576,0.1492410534489621
33579,0.12118423488829408
33581,0.21911863948127824
33582,0.5363233214354467
33585,0.1524758347364424
33586,0.3436935727821311
33588,0.08050433075068747
33600,0.07287211399848031
33603,0.0821728815377321
33606,0.09914894511429698
33607,0.08641185083445774
33609,0.06650818782748977
33613,0.3127749247566441
33619,0.13722223334795086
33623,0.14475731479734288
33624,0.23930394485952586
33625,0.10437087194083063
33636,0.3533960841406015
33643,0.7553966113277305
33644,0.1308685681440795
33646,0.1105848282014693
33648,0.24844288243979587
33649,0.25767620582180395
33666,0.08067675150854317
33667,0.4170643257485425
33677,0.19470587128745181
33680,0.24052105400610646
33685,0.11703142131811814
33686,0.27751884914428915
33695,0.15358623975535152
33696,0.31773291868643916
33700,0.089388032773410675
33703,0.30695896357343494
33709,0.08529619944830452
33711,0.46555390635565563
33712,0.11282334413891018
33713,0.10114367327549134
33715,0.12976331710196445
33716,0.12286940986896283
33721,0.26021265007939354
33728,0.08946941647514473
33729,0.27149403361270347
33745,0.09823936458466
33752,0.13822313668625616
33753,0.1625204674413832
33758,0.7212796730683373
33759,0.07483373312474711
33760,0.1252282403254675
33763,0.20791697532764675
33765,0.06914723309355221
33767,0.24489920279652458
33768,0.1827531234364826
33771,0.10230102152136693
33777,0.09584725845115726
33782,0.2508452915827581
33789,0.15399991715359326
33790,0.23331397705189977
33791,0.2356992423587409
